Dataset,Fold,Accuracy,Precision,Recall,FPR,TPR,ROC AUC
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.32335329341317365,0.8875739644970414,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.32335329341317365,0.893491124260355,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.33532934131736525,0.893491124260355,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.33532934131736525,0.8994082840236687,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.3413173652694611,0.8994082840236687,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.3413173652694611,0.9053254437869822,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.3592814371257485,0.9053254437869822,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.3592814371257485,0.9112426035502958,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.437125748502994,0.9112426035502958,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.437125748502994,0.9171597633136095,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.4491017964071856,0.9171597633136095,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.4491017964071856,0.9230769230769231,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.49700598802395207,0.9230769230769231,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.49700598802395207,0.9289940828402367,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.5089820359281437,0.9289940828402367,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.5089820359281437,0.9467455621301775,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.5149700598802395,0.9467455621301775,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.5149700598802395,0.9585798816568047,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.5508982035928144,0.9585798816568047,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.5508982035928144,0.9644970414201184,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.562874251497006,0.9644970414201184,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.562874251497006,0.9763313609467456,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.7365269461077845,0.9763313609467456,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.7365269461077845,0.9822485207100592,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.7904191616766467,0.9822485207100592,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.7904191616766467,0.9881656804733728,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.9341317365269461,0.9881656804733728,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.9341317365269461,0.9940828402366864,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.9461077844311377,0.9940828402366864,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,0.9461077844311377,1.0,0.8701236580094248
LJSpeech_sk32_ax.csv,2,0.7708333333333334,0.8066666666666666,0.7159763313609467,1.0,1.0,0.8701236580094248
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.0,0.0,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.0,0.0064516129032258064,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.0,0.1032258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.0055248618784530384,0.1032258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.0055248618784530384,0.18064516129032257,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.011049723756906077,0.18064516129032257,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.011049723756906077,0.2,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.016574585635359115,0.2,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.016574585635359115,0.23225806451612904,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.027624309392265192,0.23225806451612904,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.027624309392265192,0.3741935483870968,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.03314917127071823,0.3741935483870968,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.03314917127071823,0.38064516129032255,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.03867403314917127,0.38064516129032255,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.03867403314917127,0.432258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.04419889502762431,0.432258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.04419889502762431,0.4774193548387097,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.049723756906077346,0.4774193548387097,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.049723756906077346,0.49032258064516127,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.055248618784530384,0.49032258064516127,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.055248618784530384,0.5032258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.06077348066298342,0.5032258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.06077348066298342,0.5161290322580645,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.07734806629834254,0.5161290322580645,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.07734806629834254,0.5483870967741935,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.09944751381215469,0.5483870967741935,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.09944751381215469,0.6129032258064516,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.11049723756906077,0.6129032258064516,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.11049723756906077,0.6258064516129033,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.13259668508287292,0.6258064516129033,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.13259668508287292,0.632258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.13812154696132597,0.632258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.13812154696132597,0.6451612903225806,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.16022099447513813,0.6451612903225806,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.16022099447513813,0.6516129032258065,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.16574585635359115,0.6516129032258065,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.16574585635359115,0.6903225806451613,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.17679558011049723,0.7032258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.17679558011049723,0.7096774193548387,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.18232044198895028,0.7096774193548387,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.18232044198895028,0.7161290322580646,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.1878453038674033,0.7161290322580646,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.1878453038674033,0.7225806451612903,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.19337016574585636,0.7225806451612903,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.19337016574585636,0.7354838709677419,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.2154696132596685,0.7354838709677419,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.2154696132596685,0.7419354838709677,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.22099447513812154,0.7419354838709677,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.22099447513812154,0.7548387096774194,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.2265193370165746,0.7548387096774194,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.2265193370165746,0.7612903225806451,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.23204419889502761,0.7612903225806451,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.23204419889502761,0.7677419354838709,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.2430939226519337,0.7677419354838709,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.2430939226519337,0.7741935483870968,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.2596685082872928,0.7741935483870968,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.2596685082872928,0.7806451612903226,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.26519337016574585,0.7806451612903226,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.26519337016574585,0.7870967741935484,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.281767955801105,0.7870967741935484,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.281767955801105,0.8,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.2983425414364641,0.8,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.2983425414364641,0.8064516129032258,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.30386740331491713,0.8064516129032258,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.30386740331491713,0.8129032258064516,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.3701657458563536,0.8129032258064516,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.3701657458563536,0.832258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.3812154696132597,0.832258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.3812154696132597,0.8387096774193549,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.39226519337016574,0.8387096774193549,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.39226519337016574,0.8451612903225807,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.40331491712707185,0.8451612903225807,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.40331491712707185,0.8516129032258064,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.425414364640884,0.8516129032258064,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.425414364640884,0.8774193548387097,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.44751381215469616,0.8774193548387097,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.44751381215469616,0.8903225806451613,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.4530386740331492,0.8903225806451613,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.4530386740331492,0.896774193548387,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.4696132596685083,0.896774193548387,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.4696132596685083,0.9032258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.47513812154696133,0.9032258064516129,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.47513812154696133,0.9096774193548387,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.48066298342541436,0.9096774193548387,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.48066298342541436,0.9225806451612903,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.5414364640883977,0.9225806451612903,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.5414364640883977,0.9290322580645162,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.580110497237569,0.9290322580645162,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.580110497237569,0.9354838709677419,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.585635359116022,0.9354838709677419,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.585635359116022,0.9419354838709677,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.6022099447513812,0.9419354838709677,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.6022099447513812,0.9483870967741935,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.6740331491712708,0.9483870967741935,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.6740331491712708,0.9548387096774194,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.7237569060773481,0.9548387096774194,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.7237569060773481,0.9612903225806452,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.7513812154696132,0.9612903225806452,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.7513812154696132,0.967741935483871,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.8121546961325967,0.967741935483871,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.8121546961325967,0.9741935483870968,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.9005524861878453,0.9741935483870968,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.9005524861878453,0.9806451612903225,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.9226519337016574,0.9806451612903225,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.9226519337016574,0.9935483870967742,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.9337016574585635,0.9935483870967742,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,0.9337016574585635,1.0,0.8357512029941188
LJSpeech_sk32_ax.csv,3,0.7589285714285714,0.7761194029850746,0.6709677419354839,1.0,1.0,0.8357512029941188
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.0,0.0,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.0,0.005847953216374269,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.0,0.16374269005847952,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.006060606060606061,0.16374269005847952,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.006060606060606061,0.17543859649122806,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.012121212121212121,0.17543859649122806,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.012121212121212121,0.19298245614035087,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.01818181818181818,0.19298245614035087,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.01818181818181818,0.22807017543859648,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.024242424242424242,0.22807017543859648,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.024242424242424242,0.3216374269005848,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.030303030303030304,0.3216374269005848,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.030303030303030304,0.38596491228070173,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.03636363636363636,0.38596491228070173,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.03636363636363636,0.40350877192982454,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.048484848484848485,0.40350877192982454,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.048484848484848485,0.4327485380116959,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.05454545454545454,0.4327485380116959,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.05454545454545454,0.4853801169590643,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.06060606060606061,0.4853801169590643,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.06060606060606061,0.49707602339181284,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.06666666666666667,0.49707602339181284,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.06666666666666667,0.52046783625731,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.07878787878787878,0.52046783625731,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.07878787878787878,0.5380116959064327,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.08484848484848485,0.5380116959064327,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.08484848484848485,0.5964912280701754,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.09090909090909091,0.5964912280701754,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.09090909090909091,0.6257309941520468,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.09696969696969697,0.6257309941520468,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.09696969696969697,0.6491228070175439,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.10303030303030303,0.6491228070175439,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.10303030303030303,0.6666666666666666,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.10909090909090909,0.6666666666666666,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.10909090909090909,0.695906432748538,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.11515151515151516,0.695906432748538,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.11515151515151516,0.7017543859649122,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.12121212121212122,0.7017543859649122,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.12121212121212122,0.7368421052631579,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.12727272727272726,0.7426900584795322,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.12727272727272726,0.7485380116959064,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.13333333333333333,0.7485380116959064,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.13333333333333333,0.7777777777777778,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.1393939393939394,0.7777777777777778,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.1393939393939394,0.783625730994152,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.15151515151515152,0.783625730994152,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.15151515151515152,0.8011695906432749,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.15757575757575756,0.8011695906432749,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.15757575757575756,0.8128654970760234,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.16363636363636364,0.8128654970760234,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.16363636363636364,0.8245614035087719,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.17575757575757575,0.8245614035087719,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.17575757575757575,0.8304093567251462,0.8775651249335459
