1,0.007618541,0.009717981,0.077055438,0.243813606,0.372400983,0.393054814,0.389975907,0.337198888,0.324301068,0.276365899,0.252247061,2.17E-01,2.15E-01,1.80E-01,1.67E-01,1.67E-01
1,4.11E-06,5.96E-05,0.004935124,0.05287262,0.137176138,0.207755853,0.243793167,0.225467573,0.209874612,1.82E-01,0.167261903,0.141688822,1.44E-01,0.126469847,1.11E-01,1.11E-01
1,0.003324917,0.004926969,0.050743948,0.110306191,0.13841607,0.159460478,0.193074182,0.19026187,1.73E-01,0.150745426,0.139867208,0.123127106,1.08E-01,1.10E-01,9.30E-02,9.30E-02
1,0.006509012,0.006786358,0.01555594,0.047311765,0.136549732,0.19300177,0.210600872,0.176543425,0.17053472,0.139190366,0.137431284,0.111797167,0.120382377,0.095285113,8.84E-02,8.82E-02
1,0.013716459,0.014199778,0.028196836,0.057016453,0.077940405,0.096337903,0.110694901,0.103708491,0.096331567,0.08497207,0.074135276,6.98E-02,0.058678316,5.82E-02,5.10E-02,5.09E-02
1,0.006805844,0.007090382,0.021934354,0.12524528,0.271500269,0.390914627,0.464048867,0.431709527,0.404314771,3.54E-01,0.314084077,0.273353397,0.26426384,2.42E-01,2.12E-01,2.12E-01
1,3.15E-04,0.000885788,0.018973183,0.062629691,0.105127076,0.129907069,0.134847194,0.119400016,0.114895788,0.098368963,0.091245192,0.082966121,0.077700871,0.068572478,6.36E-02,6.32E-02
1,1.43E-04,0.00056103,0.015084031,0.068833277,0.148708536,0.189818687,0.193844085,0.164059736,1.59E-01,1.32E-01,1.24E-01,1.04E-01,1.10E-01,8.69E-02,8.15E-02,8.14E-02
1,0.004922409,0.005149403,0.016453312,0.091823476,0.18442868,0.220803141,0.22222617,0.186654603,0.182163984,1.53E-01,1.40E-01,1.19E-01,1.26E-01,9.83E-02,9.27E-02,9.27E-02
1,1.56E-03,0.002707032,0.037521724,0.098011916,0.13511821,0.14991409,0.14311069,1.18E-01,1.17E-01,9.52E-02,8.83E-02,8.08E-02,7.30E-02,6.16E-02,5.96E-02,5.95E-02
1,0.006363188,0.00728481,0.036695266,0.12193204,0.223577257,0.26374638,0.255135171,0.217739762,0.208737831,0.17490957,0.16242148,1.37E-01,1.45E-01,0.114994322,1.08E-01,1.08E-01
1,5.74E-04,0.000965337,0.015821504,0.082689533,0.172456035,0.232773682,0.247073499,0.213347047,0.206291422,1.74E-01,0.15787197,1.39E-01,1.37E-01,1.14E-01,1.06E-01,1.06E-01
1,0.012628457,0.014823449,0.084032966,0.247997616,0.339453237,0.347052668,0.330680665,0.286398271,0.276835026,0.23828917,0.21015713,1.88E-01,1.78E-01,1.52E-01,1.43E-01,1.42E-01
1,2.41E-04,0.001325032,0.034349986,0.102203935,0.179867241,0.234937362,0.245137708,0.213618412,0.206088394,0.172603865,0.16035663,1.41E-01,1.35E-01,0.115864327,1.07E-01,1.07E-01
1,0.020032171,0.021221156,0.053546867,0.092259234,0.092851086,0.087021887,0.079449061,0.068791659,0.067926602,0.056882634,5.24E-02,5.13E-02,3.97E-02,3.71E-02,3.58E-02,3.57E-02
1,0.006549917,0.007253857,0.031798505,0.114979105,0.193375964,0.195517731,0.172569281,0.138571952,0.138004202,0.117611759,1.06E-01,8.65E-02,9.86E-02,7.04E-02,6.97E-02,6.97E-02
1,0.043034794,0.045434897,0.122414323,0.337935623,0.464565283,0.469016712,0.428799626,0.362841454,3.54E-01,0.302354477,0.261956749,0.240410142,2.27E-01,1.87E-01,1.80E-01,1.80E-01
1,4.97E-04,0.00109817,0.028352993,0.162288942,0.26435858,0.26757919,0.242510318,0.203899682,2.01E-01,1.75E-01,0.148966572,0.129295485,0.13814894,1.07E-01,1.03E-01,1.03E-01
1,2.08E-05,0.001636364,0.046855529,0.099045788,0.125482933,0.181114805,0.258584876,0.263638718,0.240204113,0.216440917,0.193955176,0.180185579,0.141475566,1.57E-01,1.30E-01,1.30E-01
1,1.28E-05,0.000856665,0.023361512,0.041846085,0.069475461,0.111592448,0.142403838,0.133782137,0.124405273,0.106416512,9.91E-02,8.98E-02,7.54E-02,7.59E-02,6.57E-02,6.56E-02
1,1.61E-03,0.003628809,0.059733102,0.123651008,0.135873168,0.172093364,0.212296066,0.200837008,0.187508178,0.163045904,0.1465678,0.144071965,0.103126608,0.114402197,9.91E-02,9.89E-02
1,2.04E-03,0.00304848,0.030184995,0.051709144,0.061249372,0.097337481,0.130141772,0.128472122,0.118617125,1.03E-01,0.092750717,0.09039615,0.067054677,7.51E-02,6.36E-02,6.35E-02
1,0.00565672,0.006630265,0.032345913,0.051153193,0.05730891,0.064624101,0.072340226,0.064729813,0.060817491,5.05E-02,4.99E-02,0.0451984,3.68E-02,0.036473482,3.27E-02,3.26E-02
1,1.08E-03,0.002408313,0.037687903,0.060734309,0.067557646,0.081927549,0.092180689,0.080132275,0.076442675,6.10E-02,0.061899919,5.67E-02,4.47E-02,4.42E-02,4.01E-02,4.00E-02
1,0.003934567,0.004143098,0.011170119,0.036204287,0.087411547,0.120449719,0.130811932,0.124295714,0.115553065,9.99E-02,9.12E-02,0.076526588,0.080644992,0.070720083,0.063316575,6.25E-02
1,3.32E-06,0.001900833,0.052370811,0.085613327,0.089417971,0.129401711,0.166589839,0.154277267,0.143966085,0.120410475,1.13E-01,0.109808057,7.77E-02,8.73E-02,7.57E-02,7.56E-02
1,1.59E-03,0.002490686,0.027335248,0.054465033,0.067475029,0.089505848,0.111399695,0.106944755,0.099001122,0.086134682,7.84E-02,7.36E-02,5.82E-02,6.18E-02,5.28E-02,5.28E-02
1,6.75E-04,0.001362172,0.021480892,0.054319631,0.094428867,0.131900097,0.144775762,0.131220273,0.125144053,0.104875455,0.096947532,0.08839985,0.079521034,0.073252146,0.066287473,6.60E-02
1,0.021140403,0.021347954,0.035206388,0.151462973,0.30740215,0.358385829,0.332387439,0.275067573,2.73E-01,2.23E-01,0.202018507,1.75E-01,1.89E-01,1.41E-01,1.37E-01,1.37E-01
1,3.56E-05,0.000613108,0.016326436,0.033081416,0.053239955,0.057342286,0.058409429,0.045928081,0.047049488,0.039527649,4.12E-02,3.18E-02,3.46E-02,2.57E-02,2.49E-02,2.49E-02
1,0.016574081,0.017270055,0.038872207,0.103353669,0.165905833,0.186763988,0.174565772,0.154287263,0.147467694,1.24E-01,1.10E-01,9.93E-02,9.81E-02,8.09E-02,7.60E-02,7.58E-02
1,0.029600795,0.031924164,0.109903816,0.3417163,0.448697388,0.433464839,0.384371332,0.324512861,3.19E-01,0.276396371,0.231530801,2.14E-01,2.02E-01,1.66E-01,1.61E-01,1.61E-01
1,1.92E-04,0.00079826,0.021167365,0.093996098,0.210070774,0.266052365,0.279697458,0.231572372,0.226925054,0.191442594,0.188342957,0.154701236,0.168915115,0.132908656,0.126822077,1.25E-01
1,0.014539982,0.016408429,0.074302293,0.209340178,0.273325949,0.288514162,0.27058594,0.234208161,0.23088228,0.198882684,0.173424355,0.168062914,0.146213866,0.131110219,0.126199444,0.126078052
1,0.019881057,0.021450483,0.063159533,0.08853309,0.093705844,0.107519493,0.106000544,0.087244206,0.087259183,0.066253063,0.068987843,6.44E-02,5.11E-02,4.62E-02,4.47E-02,4.46E-02
1,1.89E-03,0.00300678,0.035561583,0.093033643,0.168075947,0.213373118,0.222289826,0.191823566,0.182984405,0.153283119,0.146657754,0.122444036,1.27E-01,1.05E-01,9.58E-02,9.58E-02
1,1.88E-05,0.002064501,0.0605342,0.140912222,0.16677645,0.18813155,0.191127067,0.16364309,1.60E-01,1.33E-01,1.21E-01,1.16E-01,9.12E-02,8.68E-02,8.14E-02,8.13E-02
1,6.99E-04,0.001731412,0.030935603,0.073322228,0.116957605,0.134247911,0.143538418,0.131938982,0.123099131,0.104181331,0.100252949,0.08629954,0.085002933,7.51E-02,6.68E-02,6.67E-02
1,2.80E-03,0.003168366,0.013346609,0.028044475,0.043505062,0.070349804,0.082976849,0.076752556,0.072212534,6.17E-02,0.054978777,0.052685189,4.30E-02,4.34E-02,3.82E-02,3.82E-02
1,3.79E-04,0.000515049,0.005189737,0.022662049,0.059692479,0.07484731,0.075450191,0.062984656,0.062769701,0.052851909,0.050703141,0.041352488,0.047285944,0.035544599,0.033875353,3.38E-02
1,1.29E-03,0.002170839,0.027597247,0.062906361,0.091377494,0.143972187,0.206409212,0.21368891,0.194658095,0.178353196,0.160150692,0.146531971,0.120520223,0.131288517,0.110902875,1.10E-01
1,5.05E-04,0.002553346,0.059224423,0.117306676,0.120030158,0.135779906,0.170193149,0.15451344,1.45E-01,1.26E-01,0.115876641,0.108559367,7.88E-02,8.78E-02,7.60E-02,7.59E-02
1,0.003236596,0.004631224,0.046330429,0.118224872,0.134605977,0.143560077,0.17457294,0.174289672,0.173921257,0.183781571,0.169945935,0.163367477,0.152600352,0.153512686,0.1380779,1.35E-01
1,0.004336683,0.00602999,0.055500838,0.136619018,0.199384956,0.231854367,0.247547083,0.209569227,0.204945274,1.69E-01,0.159000973,1.44E-01,1.26E-01,0.112504701,1.05E-01,1.05E-01
1,0.013638768,0.0153277,0.072155552,0.252139399,0.377182452,0.383845555,0.351212379,0.29675324,0.289444917,0.247668121,2.17E-01,1.92E-01,1.94E-01,1.54E-01,1.48E-01,1.47E-01
1,6.42E-04,0.001800406,0.03302167,0.062564763,0.090130457,0.119158614,0.12247859,1.01E-01,0.099731452,0.078445351,0.077984772,0.070928601,6.33E-02,5.43E-02,5.15E-02,5.15E-02
1,1.12E-03,0.001143059,0.00441443,0.038369874,0.095789758,0.126768592,0.136130362,0.124198855,0.115837866,9.97E-02,9.19E-02,7.43E-02,0.082519522,6.86E-02,6.11E-02,6.10E-02
1,1.32E-03,0.001858364,0.021461934,0.088503155,0.147885817,0.162887116,0.157407911,0.132811555,0.13006492,1.10E-01,9.91E-02,0.085067078,8.74E-02,7.01E-02,6.65E-02,6.64E-02
1,2.02E-03,0.002682985,0.025348153,0.094246628,0.159706583,0.178380095,0.176129749,0.151767539,0.147179849,1.25E-01,0.114137399,0.096587645,1.00E-01,8.12E-02,7.59E-02,7.59E-02
1,1.99E-03,0.002147968,0.007769932,0.029741694,0.075574151,0.108368253,0.119681831,0.108755549,0.102042431,8.72E-02,8.03E-02,6.81E-02,6.93E-02,5.97E-02,5.33E-02,5.33E-02
1,0.004421191,0.004846407,0.020237086,0.081684143,0.156841927,0.193179608,0.190976541,0.171713872,0.162500761,1.38E-01,1.24E-01,1.06E-01,1.12E-01,9.21E-02,8.44E-02,8.44E-02
1,3.09E-03,0.004349804,0.039856653,0.076967739,0.090102799,0.108867341,0.123239643,0.112590343,0.105417804,8.94E-02,8.29E-02,0.077218003,6.14E-02,6.25E-02,5.53E-02,5.53E-02
1,4.11E-04,0.000693366,0.009756344,0.031192687,0.057247205,0.082132338,0.085609769,0.075418063,0.073467643,6.07E-02,5.48E-02,5.07E-02,4.60E-02,4.06E-02,3.77E-02,3.77E-02
1,0.00622314,0.007854797,0.055883661,0.141650576,0.178591848,0.198193949,0.203149402,0.176728959,1.71E-01,1.46E-01,1.28E-01,0.122773817,1.00E-01,9.42E-02,8.75E-02,8.75E-02
1,4.25E-04,0.001772171,0.038009511,0.083511954,0.154761353,0.275764738,0.317408811,0.290320733,2.73E-01,2.28E-01,2.09E-01,0.186300667,1.72E-01,0.158820132,1.42E-01,1.42E-01
1,0.008268613,0.008666456,0.024365416,0.095080703,0.167652453,0.185425475,0.175330106,0.149515357,0.145524943,0.123447413,0.111309461,0.095808789,0.104038618,0.088694003,0.084674697,8.24E-02
1,0.004086648,0.004526108,0.020304149,0.082611753,0.167255331,0.21190719,0.214551815,0.180527716,0.17734697,1.46E-01,1.36E-01,1.18E-01,1.19E-01,9.50E-02,9.00E-02,9.00E-02
1,1.88E-04,0.000384676,0.006189792,0.015137365,0.02103419,0.029906384,0.029123519,0.025213445,0.025319838,0.020026059,0.018494888,0.01902424,0.016018032,1.47E-02,1.39E-02,1.39E-02
1,1.98E-04,0.000497966,0.008664071,0.01510119,0.018911749,0.032260112,0.040907613,0.039313414,0.037617809,0.032536494,0.030172528,0.029769867,0.023109253,2.43E-02,2.13E-02,2.13E-02
1,1.73E-05,0.001005957,0.037974903,0.162929878,0.254257384,0.290588143,0.297118151,0.261155067,0.254461641,0.220590079,0.191256049,0.173124591,0.162550083,0.142302984,0.132162907,1.32E-01
1,1.42E-03,0.003022331,0.067063435,0.333877192,0.592778917,0.700553716,0.737673829,0.685314866,0.667427237,0.585668012,0.522807909,0.468587929,0.460665248,3.98E-01,0.359566782,3.60E-01
1,0.010188566,0.012149909,0.075727141,0.247249524,0.371070724,0.410417783,0.421551603,0.366294474,3.54E-01,0.302865543,0.269729119,0.241499467,2.25E-01,1.96E-01,1.81E-01,1.81E-01
1,0.004938648,0.006383435,0.047134842,0.104890424,0.162006761,0.249723235,0.317928843,0.325854309,0.331158318,0.349446173,0.365783684,0.382875722,0.383453895,0.369343467,0.34418231,3.31E-01
1,4.16E-04,0.002185864,0.066736166,0.278757334,0.427029647,0.455190911,0.440744212,0.375304238,0.36871252,0.316782016,0.278898158,0.246973829,0.246264018,0.202753882,1.92E-01,1.91E-01
1,0.008627299,0.009352425,0.03083147,0.068699481,0.100808113,0.116573773,0.114459039,0.096589971,0.094741315,0.078931398,0.078229902,0.072731829,0.067583158,0.059012939,0.057091948,5.61E-02
1,0.033471284,0.034216824,0.071044273,0.242821418,0.371755381,0.382065727,0.364726574,3.07E-01,0.300457368,0.256365832,0.225759595,0.192938811,2.00E-01,1.60E-01,1.53E-01,1.53E-01
1,0.013515081,0.014154839,0.034143856,0.076579969,0.114855035,0.176606313,0.235609365,0.262449066,0.258311802,0.242224169,0.243360649,0.247610519,0.235804755,0.248784391,0.228282594,2.14E-01
1,3.07E-03,0.004930413,0.072181955,0.297620301,0.471080902,0.527305261,0.51215913,0.438470712,0.429393202,0.369430004,0.326356807,0.282405577,0.289840816,2.35E-01,2.22E-01,2.22E-01
1,0.007578478,0.009577189,0.072188669,0.216700829,0.255985837,0.230542893,0.191448662,0.162561623,0.163250013,0.144303944,1.18E-01,0.115435357,1.01E-01,8.50E-02,8.39E-02,8.39E-02
1,0.007137052,0.008517264,0.06139774,0.25998856,0.407606874,0.42650859,0.391487414,0.331219957,0.328967447,0.283457656,0.246074874,0.213849926,0.2227404,1.74E-01,0.16796462,1.68E-01
1,8.95E-04,0.002557687,0.058577599,0.214910649,0.345698686,0.355847763,0.332602314,0.268100379,0.265727729,0.21870392,0.209575533,0.169676417,0.189918377,0.140802573,1.37E-01,1.37E-01
1,2.54E-03,0.005221212,0.091277879,0.301063553,0.462000654,0.512346476,0.504941757,0.427538387,0.419336247,0.354355394,0.319005307,2.80E-01,2.72E-01,2.26E-01,2.13E-01,2.13E-01
1,1.79E-03,0.001842975,0.003485646,0.009139691,0.02747032,0.057271908,0.0941652,0.095029028,0.084316159,7.86E-02,6.93E-02,6.19E-02,5.13E-02,5.67E-02,4.56E-02,4.56E-02
1,0.021359454,0.024403738,0.114228602,0.278986691,0.355859103,0.359083847,0.346139731,0.302898051,0.29200617,0.25098245,0.232496314,0.211289962,0.196131923,0.179279526,0.168629972,1.65E-01
1,6.01E-04,0.000637537,0.0070943,0.078770598,0.199505834,0.295654379,0.343923589,0.35094049,0.340116175,0.304260315,0.284989111,0.249847551,0.255432817,0.226428687,0.197527796,1.97E-01
1,3.56E-04,0.001261034,0.027036419,0.061770688,0.102034012,0.161477026,0.213891847,0.217747748,0.197071083,0.174507094,0.155924243,0.142657732,0.121242399,0.127511007,0.1070562,1.07E-01
1,1.45E-03,0.002199839,0.02814175,0.108276961,0.200300101,0.308405855,0.413479308,0.403352122,3.71E-01,3.32E-01,0.288361748,0.266405155,2.25E-01,2.31E-01,1.96E-01,1.96E-01
1,0.0089364,0.009389043,0.024438395,0.079259723,0.17701074,0.219597621,0.208801662,0.171477459,0.169299391,1.39E-01,1.33E-01,1.04E-01,1.25E-01,8.96E-02,8.64E-02,8.63E-02
1,4.83E-04,0.000627036,0.012199941,0.114494547,0.299734594,0.397622955,0.412089511,0.355723433,0.347553451,0.291792984,0.278058993,0.237468807,0.256564598,0.20275422,0.191198576,1.90E-01
1,0.006530292,0.00706451,0.024631526,0.081615682,0.154515028,0.202081908,0.214903346,0.186557721,0.181511316,0.154714432,0.14224018,0.126383015,0.122745676,0.104500025,0.098088133,9.71E-02
1,0.003505345,0.005173171,0.049462017,0.076364036,0.084462717,0.110735085,0.131709754,0.115392215,0.11110724,0.091985853,0.090330197,0.08571159,0.063805366,0.066023277,6.00E-02,5.97E-02
1,2.99E-04,0.001534902,0.043901978,0.163938153,0.253622932,0.275868336,0.271707656,0.230801891,0.226415176,0.190178101,0.171962471,0.152138141,0.14744305,1.23E-01,1.16E-01,1.16E-01
1,0.007374736,0.009092135,0.067112432,0.239628038,0.407851105,0.484074682,0.525697136,0.488312446,0.479586077,0.430447599,0.390279944,0.358435407,0.367130093,0.32746882,0.29728574,2.94E-01
1,7.31E-04,7.39E-04,0.001317968,0.009336006,0.038664946,0.062753322,0.087982144,0.085814905,7.62E-02,0.06900404,0.06400129,0.053841994,0.054416527,0.051907377,4.31E-02,4.30E-02
1,0.005597037,0.00757792,0.071359992,0.234740115,0.378752429,0.432789421,0.45065082,0.401408651,0.394319312,0.351935574,0.331861286,0.297600696,0.286061758,0.248152076,0.230788971,0.22980736
1,9.68E-04,0.00294674,0.061746421,0.168999324,0.255828401,0.295842706,0.287930502,0.239105123,0.236174284,0.192675835,0.179767223,1.63E-01,1.51E-01,1.25E-01,1.20E-01,1.20E-01
1,4.05E-05,0.000542883,0.016925427,0.066782908,0.138736683,0.220164526,0.264168993,0.261817817,0.23926291,0.210026176,1.87E-01,0.161839801,0.157242212,1.50E-01,1.28E-01,1.28E-01
1,0.008065438,0.008641862,0.029372718,0.10362612,0.175440288,0.217540523,0.232893553,0.206035702,0.199673879,1.70E-01,1.51E-01,1.36E-01,1.27E-01,1.12E-01,1.02E-01,1.02E-01
1,0.011476329,0.012965887,0.057957422,0.153172775,0.220170825,0.256222539,0.281778712,0.253456368,0.243371824,0.212436308,0.190893471,0.175534543,0.156358509,0.145475813,1.31E-01,1.31E-01
1,0.0166153,0.017652738,0.061938018,0.297526616,0.587153616,0.683927194,0.668628764,0.55759594,0.546132429,0.459756728,0.429998694,0.347911667,0.396466725,0.298315002,2.83E-01,2.83E-01
1,3.14E-03,0.004821821,0.055637623,0.157667878,0.250520331,0.296098673,0.31178449,0.281120494,0.286319059,0.261838766,0.249027352,0.232586821,0.216746592,0.191538334,0.178240354,0.176804373
1,1.66E-04,0.000557567,0.014298655,0.069915255,0.185643219,0.27178432,0.311870724,0.273230117,0.264557852,0.224511749,0.209060663,0.187752599,0.176617315,0.155152756,0.141726563,1.41E-01
1,5.47E-04,0.002427768,0.064050615,0.205972436,0.269154333,0.273456527,0.279427624,0.253620692,0.249297566,0.22153582,0.201758305,0.18787192,0.170455276,0.154423726,1.42E-01,1.42E-01
1,0.036302467,0.038239259,0.103029599,0.301560264,0.413192866,0.399565433,0.347240508,0.289066899,0.287642887,0.248489492,2.12E-01,1.90E-01,1.90E-01,1.48E-01,1.46E-01,1.46E-01
1,6.36E-04,0.000811545,0.006424255,0.028659206,0.077715213,0.112304055,0.12120686,0.099513567,0.09901729,0.082956082,7.95E-02,6.67E-02,6.98E-02,5.41E-02,5.09E-02,5.09E-02
1,0.01762812,0.019037715,0.071974194,0.284289384,0.442904515,0.498913426,0.516591513,0.465754304,0.447947412,0.392645536,0.341042447,0.307570553,0.291995055,0.257760146,0.234546154,2.34E-01
1,4.96E-05,0.00099549,0.028232044,0.069682291,0.110213547,0.131540563,0.137302246,0.121665436,0.118495696,0.10162484,0.098752654,0.085932069,0.085241923,0.077834263,0.073266,7.10E-02
1,0.010283443,0.011391839,0.043055758,0.096018774,0.152910054,0.213896589,0.256893403,0.250842552,0.252354632,0.229784443,0.219135202,0.202626769,0.186641989,0.180405492,0.166979882,1.62E-01
1,0.009266098,0.010125344,0.033621197,0.057760995,0.089341868,0.158776145,0.20521392,0.23397693,0.228776092,0.218763982,0.210420564,0.217197421,0.199475134,0.192114088,0.171680701,1.70E-01
1,0.005834817,0.006707711,0.031335972,0.059063572,0.074304801,0.108091686,0.155900838,0.173107439,0.159064662,0.154361432,0.141910437,0.132280397,0.110577264,1.20E-01,0.099587317,9.96E-02
1,0.02091954,0.021414451,0.038423848,0.102834055,0.202735391,0.288990034,0.356634911,0.362222553,0.338086478,0.300500926,0.273212321,0.242312535,0.229990807,0.225691665,0.195429048,1.93E-01
1,0.004241032,0.005931229,0.056081975,0.149388615,0.226611066,0.280685311,0.304837355,0.269948514,0.261770663,0.22249168,0.206521513,0.18653883,0.167074858,1.52E-01,0.138599562,1.39E-01
1,0.018365939,0.018969772,0.037700277,0.093088783,0.151114575,0.179424694,0.177846904,0.154902974,0.149382098,0.127668884,0.11260603,1.02E-01,9.73E-02,8.23E-02,7.70E-02,7.69E-02
1,0.004023575,0.004075169,0.007270348,0.032992328,0.069073241,0.111061818,0.138993504,0.140489642,0.126891789,1.13E-01,9.63E-02,9.11E-02,7.81E-02,7.99E-02,6.78E-02,6.77E-02
1,1.76E-03,0.003679379,0.063738643,0.186556266,0.250364021,0.265716734,0.255919228,0.218773598,0.214056097,0.180137931,0.161754512,0.149638921,0.133486297,1.17E-01,1.10E-01,1.10E-01
1,0.017367388,0.019139132,0.068268138,0.130200573,0.151267179,0.159471156,0.180295228,0.162076657,0.153229005,0.132007801,0.123734199,0.112752726,0.092829935,0.092906107,8.25E-02,8.21E-02
1,5.81E-06,0.000764363,0.021721991,0.048756064,0.090776496,0.143577697,0.193921317,0.195505548,0.17414975,0.156459042,0.141672031,0.12506153,0.111546119,1.14E-01,0.095043339,9.50E-02
1,1.84E-03,0.003544041,0.052917353,0.129250188,0.187633178,0.220077203,0.241243896,0.221520256,0.20875767,0.178040742,1.64E-01,0.146217284,0.131745963,1.23E-01,1.10E-01,1.10E-01
1,0.003221554,0.003769152,0.027338345,0.155111613,0.342228306,0.425572019,0.446134136,0.391238007,0.373945738,0.313756577,2.90E-01,2.46E-01,2.56E-01,2.10E-01,1.92E-01,1.92E-01
1,0.018114762,0.018779771,0.04149493,0.120602596,0.214985963,0.292279546,0.321842075,0.298593402,0.28494205,0.242952764,0.21504734,0.200994661,0.181289022,0.167036954,0.150412152,1.50E-01
1,0.01422792,0.014453888,0.020236483,0.033134084,0.076087554,0.132173928,0.168859942,0.162894256,0.150377802,0.130799953,0.118461969,0.10735568,9.50E-02,9.35E-02,8.01E-02,7.99E-02
1,0.017886897,0.01976474,0.085450977,0.299438327,0.437805203,0.440797164,0.402926626,0.346824377,0.338685629,0.291986786,0.253070337,0.222309678,0.228042721,1.83E-01,1.75E-01,1.74E-01
1,9.62E-04,0.001360825,0.017519633,0.082062707,0.139665371,0.17577552,0.19731739,0.182278489,0.172419149,0.154639024,1.33E-01,0.119181408,0.11103267,0.103099637,9.11E-02,9.09E-02
1,1.20E-03,0.002414486,0.039976261,0.118037878,0.182627236,0.240502053,0.274699953,0.256788791,0.241561358,0.209081407,0.185880841,0.17007003,0.150140497,0.14650319,1.29E-01,1.28E-01
1,0.010656138,0.012624431,0.079797528,0.287557506,0.404106917,0.404810832,0.36698172,0.313720079,3.06E-01,2.65E-01,0.226160331,0.202888411,2.00E-01,0.162849607,1.56E-01,1.56E-01
1,5.18E-04,0.001442934,0.03022563,0.098893098,0.175944845,0.216741906,0.240549069,0.221069603,0.207732327,0.178659947,0.162990339,0.145336592,0.136293749,1.23E-01,1.09E-01,1.09E-01
1,0.005530122,0.006940312,0.050408084,0.135031648,0.172842096,0.179289501,0.179482181,0.154859346,0.150678978,1.28E-01,1.15E-01,1.04E-01,0.091914805,8.31E-02,7.74E-02,7.74E-02
1,0.005880711,0.006203257,0.018748308,0.073178723,0.155313471,0.189541965,0.192025751,0.170939542,1.63E-01,0.138077178,0.127175249,1.05E-01,1.15E-01,9.24E-02,8.46E-02,8.45E-02
1,0.00919574,0.009962023,0.033121128,0.083844522,0.13557661,0.163649616,0.170427784,0.152278654,0.144639802,0.121692013,0.111591442,0.099220813,9.39E-02,0.082421371,7.53E-02,7.51E-02
1,3.98E-05,0.001578746,0.049338185,0.15056522,0.223815646,0.250594498,0.250225146,0.216144444,2.09E-01,0.174230812,0.158512785,0.142958579,0.133507501,0.11534769,0.107946962,1.08E-01
1,1.58E-04,0.001511288,0.041658721,0.108949866,0.155251388,0.185361551,0.18625512,0.159555794,1.56E-01,1.28E-01,1.18E-01,0.108701591,9.59E-02,8.46E-02,7.95E-02,7.95E-02
1,1.22E-03,0.001657387,0.016754576,0.064073476,0.110683361,0.132612361,0.137364424,0.119467005,1.15E-01,9.75E-02,0.087835075,0.078457389,0.075635029,6.48E-02,0.059961514,6.00E-02
1,0.012793309,0.013778836,0.043670849,0.111337611,0.15756803,0.182478773,0.200562774,0.186676987,0.173880753,0.15188334,0.133690022,1.23E-01,1.08E-01,1.03E-01,9.10E-02,9.09E-02
1,0.003467537,0.005038105,0.054884496,0.181223567,0.314159195,0.369869502,0.362819686,0.300034338,2.96E-01,2.42E-01,2.25E-01,1.97E-01,1.96E-01,1.56E-01,1.49E-01,1.49E-01
1,0.009530705,0.012491905,0.099253686,0.220889489,0.270801639,0.2841013,0.263872467,0.216493805,0.214722786,0.173041398,0.163982695,0.150340303,0.132873186,0.113219992,1.11E-01,1.10E-01
1,2.16E-04,0.000642614,0.020365618,0.128498201,0.271018951,0.32554991,0.321748303,0.274864208,0.265914231,0.224501337,0.205336427,0.170305771,1.88E-01,0.145963068,1.37E-01,1.37E-01
1,0.012608876,0.014334005,0.068273849,0.201302832,0.314178863,0.338878774,0.324502121,0.275896678,2.67E-01,0.223388254,0.204686852,0.177601881,1.78E-01,1.44E-01,1.37E-01,1.37E-01
1,3.58E-05,0.004278959,0.133284376,0.375061888,0.47455434,0.489224042,0.473566625,0.428120013,0.413335067,0.357359127,0.317914004,0.297364002,0.26149122,0.238874957,0.220948465,2.20E-01
1,5.03E-04,0.000878318,0.014394545,0.05535667,0.09412157,0.110792891,0.112127074,0.097426563,0.094974299,0.079823701,7.26E-02,6.39E-02,6.23E-02,5.25E-02,4.90E-02,4.90E-02
1,0.004768608,0.006209319,0.047256123,0.109635603,0.147104707,0.175382311,0.187259563,0.173436524,0.165347479,0.14213365,0.128993943,0.121820767,0.104275296,0.100508662,0.090612925,9.02E-02
1,0.02450354,0.024880363,0.036894825,0.083514527,0.137011817,0.157480646,0.154513834,0.140736618,0.132297402,0.112457098,1.00E-01,0.089611716,8.84E-02,7.54E-02,6.91E-02,6.90E-02
1,0.005278456,0.005584991,0.015355723,0.043532357,0.097490569,0.146241177,0.16572964,0.149341907,0.143175712,0.119426864,0.109855188,0.10160012,9.15E-02,8.28E-02,7.49E-02,7.49E-02
1,0.005657298,0.006893493,0.048951833,0.173919699,0.268243866,0.278683341,0.2478355,0.205616869,0.205009682,0.169269543,0.152146474,0.134286001,0.138050262,1.06E-01,1.04E-01,1.04E-01
1,1.88E-03,0.002620966,0.025439443,0.0813726,0.169283683,0.220499747,0.248749263,0.217818001,0.209633653,0.181434168,0.172080505,0.14442209,0.144077903,1.24E-01,1.12E-01,1.12E-01
1,0.003610543,0.004404451,0.027786027,0.060660724,0.08885512,0.119039554,0.148481404,0.152178926,0.136438629,0.122637681,0.109666891,0.099964649,8.60E-02,8.92E-02,7.48E-02,7.48E-02
1,1.01E-03,0.001786607,0.02335876,0.048528039,0.060179655,0.075312915,0.094533902,0.088199136,0.082106325,0.072378175,0.067581082,0.061726074,0.052330936,0.05761258,0.053297369,5.07E-02
