0,0.000650345,0.003579167,0.057318379,0.183009759,0.056065425,0.022143537,0.011332971,0.018727119,0.014398311,0.017475243,0.023347892,0.053267677,0.018417557,0.045263442,0.031537201,0.033903197,0.203302223,0.117410925,0.007785564,0.001022319
0,0.001313209,0.007292452,0.01720352,0.0941867,0.02704669,0.010298935,0.008963929,0.00701252,0.007402178,0.001741492,0.015590762,0.030959851,0.024141128,0.024907591,0.010302923,0.028052379,0.14261171,0.047261552,0.009952975,0.002070854
0,0.001359546,0.012530272,0.105751912,0.220692047,0.067599002,0.033152286,0.027086093,0.023246238,0.019616988,0.018526298,0.021093798,0.068347553,0.05530745,0.039046153,0.03748251,0.062161496,0.214215982,0.109935251,0.026569038,0.002684257
0,0.000787651,0.006402823,0.017662418,0.033987191,0.016197181,0.008737951,0.008405381,0.00426766,0.004682608,0.009247069,0.014090457,0.016738636,0.008747489,0.014785933,0.0119286,0.01098729,0.045327571,0.034083228,0.009092314,0.001340823
0,0.001833663,0.006770216,0.031617008,0.132163391,0.058195935,0.010528796,0.007342233,0.004040788,0.006880997,0.005149508,0.013728833,0.02700102,0.014982918,0.018472498,0.013116307,0.005836996,0.034538734,0.036187028,0.010146743,0.002692957
0,0.004322498,0.021702807,0.107872008,0.242154319,0.094333267,0.050796574,0.030871707,0.027968166,0.031141449,0.045510294,0.070641485,0.057437637,0.008387493,0.02191881,0.047967968,0.068039677,0.181792703,0.194913448,0.040847074,0.006648716
0,0.000376514,0.002123038,0.00436061,0.006942589,0.004932226,0.002211355,0.002485419,0.001398295,0.001050067,0.007909418,0.01601445,0.008714334,0.000719399,0.002516707,0.00109688,0.001518166,0.013827599,0.006748902,0.002562544,0.000583786
0,0.000183038,0.002492135,0.007785713,0.007930066,0.006548767,0.00258958,0.002190147,0.002110553,0.00597407,0.011710031,0.007591468,0.007948892,0.006054221,0.000792101,0.001931038,0.0107086,0.009220525,0.00904237,0.005010439,0.000436905
0,0.000929776,0.004430695,0.014537738,0.029555199,0.027664911,0.007318386,0.002621662,0.004329609,0.005020069,0.009990802,0.028714976,0.015894175,0.009702383,0.003477919,0.007207161,0.021408455,0.026295234,0.009695486,0.00259192,0.001554017
0,0.000828385,0.008810308,0.072049355,0.096679029,0.008450819,0.005826377,0.005336525,0.006517675,0.005264001,0.003979766,0.008440422,0.009992551,0.004631538,0.008361349,0.005921106,0.014244114,0.056599426,0.078551575,0.015444996,0.002061251
0,0.006531461,0.049237218,0.309326766,0.563049341,0.186450327,0.085800188,0.052684016,0.035536018,0.032657053,0.029185258,0.016445314,0.108368628,0.091941526,0.102749519,0.015857892,0.161370284,0.497374101,0.328354329,0.100690026,0.009865429
0,0.000519621,0.001822017,0.02215788,0.028749076,0.017392848,0.009309204,0.005038035,0.004150097,0.006104037,0.015799189,0.009830108,0.00673121,0.007532699,0.006417543,0.008135624,0.013897794,0.028151436,0.02903951,0.002989391,0.000823383
0,0.000312045,0.000810247,0.019185989,0.077153937,0.034862923,0.014716616,0.010849055,0.009179514,0.009056173,0.009368444,0.012465223,0.029810845,0.019877157,0.024170288,0.015225519,0.034224031,0.086279017,0.022153025,0.006856141,0.000222816
0,5.99E-05,0.002007507,0.00978482,0.008285684,0.004853289,0.002618984,0.001772296,0.000484132,0.005250682,0.006851055,0.003028148,0.003569838,0.007139102,0.00316967,0.004149401,0.004351744,0.005203574,0.011980145,0.002778735,0.000118839
0,0.000315651,0.00380274,0.020606497,0.017804386,0.00480255,0.002856361,0.002255333,0.00138605,0.002573772,0.006894918,0.01188126,0.004398215,0.002188909,0.006764235,0.003184724,0.004479652,0.017814813,0.011882546,0.003339505,0.000850338
0,7.18E-05,0.000616797,0.000939053,0.001040052,0.001159756,0.001518045,0.001886784,0.002851038,0.004919477,0.007139987,0.013582159,0.006991239,0.004598025,0.002991395,0.003072029,0.001410937,0.00020115,0.001105438,0.000531453,0.000136211
0,0.003324086,0.017951153,0.046349704,0.069938357,0.105412019,0.017482559,0.012099955,0.012598118,0.008009632,0.010145031,0.008478542,0.017968746,0.008270944,0.009873907,0.009378684,0.06493596,0.055776476,0.164507166,0.022765702,0.005317726
0,0.000880769,0.002570097,0.01201688,0.043794028,0.022575657,0.007342176,0.006224085,0.004240518,0.006459827,0.017644425,0.007269342,0.00720571,0.008105614,0.008942701,0.003067741,0.005351295,0.06055917,0.027510962,0.00476135,0.001620216
0,0.000159218,0.002145337,0.00823116,0.01238589,0.009517506,0.001992432,0.003282241,0.001830556,0.005586186,0.008814711,0.024293988,0.005581526,0.007386067,0.006286827,0.003483206,0.008656629,0.016389865,0.013588031,0.002077053,5.74E-05
0,0.00020072,0.00438482,0.027493575,0.086004241,0.041637747,0.007918323,0.006443579,0.005813853,0.008781733,0.007316093,0.024053194,0.016778475,0.004060845,0.00624481,0.010048474,0.028136695,0.070765016,0.017874364,0.007825504,0.001008074
0,0.001703436,0.017006249,0.094784671,0.088813892,0.060916639,0.030847452,0.021577889,0.017366419,0.01519935,0.018474584,0.013187395,0.043794719,0.057929809,0.0347094,0.027180628,0.052747028,0.094964139,0.111613268,0.031126396,0.002868208
0,0.000164769,0.009006561,0.06548816,0.052707166,0.030142641,0.009120931,0.010188507,0.002502822,0.008254301,0.009262529,0.008745288,0.010090922,0.016727788,0.007121412,0.004533313,0.021030865,0.050143572,0.089084016,0.016293003,0.00090403
0,0.000911139,0.006879378,0.02026249,0.019321297,0.022363971,0.010481119,0.006426918,0.007921367,0.009721299,0.013930285,0.03128537,0.015318947,0.019141988,0.011760338,0.013718955,0.011503404,0.016014374,0.03280964,0.007879192,0.001646965
0,0.00044893,0.00110019,0.002621154,0.007755708,0.003454768,0.001584641,0.003826241,0.004986348,0.001180782,0.007681553,0.017867406,0.006192425,0.000983597,0.002236205,0.002203582,0.007001005,0.017460067,0.007838174,0.00163802,0.000628996
0,0.000546237,0.011107452,0.053945087,0.15538725,0.106487475,0.026232092,0.013000274,0.019027497,0.013253011,0.0092296,0.03634874,0.035860255,0.075112616,0.057853842,0.008418037,0.049851304,0.15845565,0.083818212,0.023513826,0.001058982
0,0.001396544,0.007805357,0.058940509,0.035440817,0.029790632,0.015515763,0.012536264,0.011668868,0.011745672,0.010051726,0.025650715,0.015959566,0.015548638,0.006908024,0.011930811,0.021614531,0.020695214,0.055182112,0.012988714,0.001636966
0,0.000547559,0.00444572,0.026835539,0.037174731,0.022389335,0.004643057,0.002677311,0.00267461,0.002133987,0.005557551,0.005011968,0.003857611,0.002107544,0.016960929,0.008637349,0.019435322,0.059572132,0.058502849,0.005467343,0.000894
0,0.00110415,0.007512333,0.039107882,0.086112522,0.02537797,0.015301804,0.016946575,0.003536567,0.008059892,0.022721572,0.032971003,0.023695197,0.013801246,0.028040667,0.02042368,0.008065703,0.074337949,0.042873688,0.012243837,0.002080891
0,0.000709362,0.004196034,0.038839678,0.089459987,0.020505642,0.011406692,0.00833521,0.008241475,0.01213649,0.007497584,0.02877867,0.037047324,0.018673841,0.012679243,0.017735046,0.024875869,0.054633432,0.037181397,0.01194871,0.00122398
0,0.000207079,0.000793681,0.004272896,0.016994004,0.013196185,0.002838787,0.006059664,0.002866292,0.002679972,0.009088026,0.015300929,0.004102962,0.004581227,0.009867303,0.007017277,0.007006636,0.017760026,0.003638885,0.00147889,0.000215108
0,0.000531211,0.005565239,0.075643358,0.152727877,0.054132555,0.002325131,0.007860891,0.001355535,0.007898728,0.007314084,0.021849627,0.012223061,0.012613044,0.003789062,0.005242708,0.046784973,0.163631605,0.10674045,0.008452606,0.001637453
0,0.001160913,0.013245627,0.061513155,0.088250233,0.071825754,0.017371768,0.011827521,0.007173355,0.002590904,0.008845689,0.024773645,0.019622014,0.029777479,0.023775455,0.00926026,0.035902208,0.117377178,0.056926487,0.019289088,0.001491438
0,0.002175424,0.008590686,0.026877766,0.102242332,0.056055375,0.017628392,0.012741213,0.010827418,0.008446459,0.017952151,0.004273688,0.016149959,0.007506367,0.010799881,0.015572086,0.033705891,0.112149357,0.052243527,0.015341641,0.003504144
0,0.001829912,0.009163215,0.03531644,0.115237083,0.027967299,0.018881372,0.002458116,0.004196309,0.006153856,0.01309416,0.003591902,0.030179942,0.020633367,0.001936239,0.008950268,0.034367013,0.151916975,0.079971677,0.002112023,0.001993466
0,0.000250667,0.001941155,0.009650052,0.012784473,0.001627876,0.000423266,0.000615659,0.002110644,0.000398813,0.003563158,0.007997452,0.004182931,0.005808349,0.003735431,0.002856542,0.007293304,0.016601141,0.023127965,0.002617584,0.000465855
0,0.002181444,0.011888476,0.096501444,0.160555822,0.048342396,0.037412385,0.030307158,0.030453802,0.027266105,0.023913657,0.051743849,0.083860685,0.037879136,0.034432785,0.052447838,0.07596396,0.098799848,0.07855294,0.032052555,0.003300455
0,0.002107954,0.014580747,0.061881562,0.137610188,0.017046593,0.024060853,0.018424654,0.018705375,0.014404447,0.019598999,0.026727957,0.029495862,0.011186789,0.0097187,0.032241129,0.031323676,0.096466712,0.063519148,0.024424205,0.003458412
0,0.000882401,0.015282363,0.068046029,0.177946114,0.039660577,0.01916938,0.019423863,0.016403666,0.010992214,0.01563367,0.009579853,0.031743854,0.039650262,0.024932513,0.017231695,0.035645386,0.176369087,0.092606775,0.029636,0.002210121
0,0.000769305,0.01260788,0.081041925,0.157366491,0.052466217,0.024256357,0.012625192,0.013159007,0.013580362,0.012735584,0.033110411,0.057076313,0.054590679,0.043063827,0.017657025,0.039534374,0.205247563,0.083414596,0.029893483,0.001425157
0,0.001169873,0.005745929,0.019874486,0.037256099,0.010847987,0.004847495,0.003740699,0.00528099,0.00138291,0.014098802,0.013585229,0.006891739,0.00453994,0.007674359,0.005000432,0.01253888,0.025483232,0.032937289,0.007921863,0.001954255
0,0.000324761,0.001862346,0.054151316,0.133214537,0.068838823,0.007555729,0.002412006,0.002110775,0.007964413,0.005602262,0.016160352,0.022444806,0.014321844,0.0007258,0.00733794,0.013666321,0.066432419,0.033446508,0.003497886,0.000254784
0,0.000307138,0.000577397,0.007331258,0.00772117,0.005546119,0.001573361,0.000790368,0.001242949,0.002015792,0.00754701,0.013830351,0.007240007,0.001346486,0.000962279,0.002757501,0.002643294,0.011812481,0.004958765,0.000887598,0.000408096
0,0.001712821,0.006930651,0.019822008,0.125921405,0.062768614,0.019411851,0.013971456,0.014581473,0.012214752,0.016740363,0.011602054,0.027659098,0.010867466,0.007933995,0.021810916,0.039870069,0.122273699,0.020987683,0.014010837,0.002440917
0,0.000301598,0.001617765,0.006387066,0.011374468,0.00886312,0.00312538,0.004325201,0.004654086,0.008787096,0.002637127,0.014273303,0.003998139,0.007296881,0.003038066,0.000788463,0.007240268,0.008556399,0.010529468,0.002735517,0.00051296
0,0.000747535,0.009799851,0.05558585,0.144764013,0.061047999,0.019481452,0.01381084,0.010442248,0.010934108,0.006376968,0.017620536,0.039752602,0.034013409,0.02411148,0.02227893,0.034445833,0.134622946,0.094895725,0.02121431,0.001738519
0,0.002737669,0.018718348,0.134600676,0.269829377,0.079975632,0.058554516,0.027257278,0.024583399,0.028251031,0.023336777,0.074515823,0.122151246,0.094242285,0.105429036,0.034660513,0.101997953,0.259172778,0.13740468,0.044775864,0.004091757
0,0.007473638,0.036874718,0.216090159,0.533813444,0.121155888,0.075664416,0.059570006,0.057160296,0.04997277,0.049956888,0.074388667,0.128560698,0.054399692,0.027496606,0.060948696,0.134840163,0.551460232,0.264060523,0.085769329,0.011141658
0,0.000435971,0.002606323,0.007211138,0.023451295,0.007464266,0.007523787,0.003883165,0.00541621,0.00574833,0.001170175,0.010008153,0.007132136,0.005057876,0.001772141,0.009645736,0.006857958,0.023688519,0.013884359,0.003966822,0.000735655
0,0.000869697,0.003087935,0.042013725,0.066274908,0.042898118,0.015985579,0.011731648,0.009550955,0.007604209,0.015195623,0.003057041,0.036216554,0.012911395,0.014095348,0.030776542,0.049175641,0.045085135,0.072832608,0.010182689,0.001374056
0,0.000188043,0.002961759,0.036161459,0.088343328,0.019703818,0.009356381,0.006723762,0.005908499,0.005242432,0.004286492,0.009534271,0.015410022,0.014259868,0.005621224,0.005916947,0.019418888,0.099525915,0.045550779,0.011138385,0.000371359
0,0.000833521,0.005147371,0.022450531,0.062014538,0.029748125,0.015934347,0.013024212,0.01127046,0.012776802,0.010611781,0.025045627,0.026288441,0.012292392,0.015540815,0.019292369,0.028755948,0.037413803,0.035599194,0.010416147,0.001711623
0,0.000806057,0.005328187,0.047357781,0.049116145,0.0064263,0.002036857,0.001752893,0.004345884,0.003392466,0.004945706,0.013081015,0.018287046,0.013604046,0.012230994,0.004323338,0.008376515,0.03846094,0.047139218,0.007820421,0.000779343
0,0.000385532,0.00390747,0.010510657,0.034079354,0.012425132,0.008060547,0.009503279,0.002245148,0.005558916,0.006851701,0.009643751,0.010651937,0.010113077,0.014624774,0.0045499,0.010272613,0.012104753,0.010515347,0.002142311,0.000749588
0,0.000511264,0.00233495,0.0024752,0.020782439,0.006844523,0.001838064,0.003107381,0.001827853,0.001740776,0.004876659,0.010600911,0.006248728,0.010763662,0.007210634,0.005949989,0.014373665,0.004218593,0.004214519,0.003455895,0.000867465
0,0.001307085,0.003673552,0.021655745,0.024358482,0.038920757,0.01067654,0.007074182,0.001993242,0.007956464,0.012361919,0.027433866,0.027594813,0.012504092,0.013157013,0.013587863,0.017478581,0.077288719,0.016238633,0.008582933,0.001363974
0,0.003077119,0.023709337,0.1311473,0.252530345,0.04786809,0.044764683,0.038587207,0.037231522,0.036744917,0.044031289,0.060730258,0.100692594,0.038999847,0.036472253,0.060119372,0.058665872,0.280027109,0.1296426,0.043469995,0.005834848
0,0.000646878,0.001378379,0.009233599,0.01347683,0.002913298,0.001959233,0.002160776,0.001992792,0.002996138,0.007804744,0.019255738,0.010133021,0.001496138,0.005139151,0.004704752,0.001534279,0.014267018,0.021372909,0.001589047,0.000777069
0,0.013259142,0.075156444,0.416837539,0.850319513,0.206878096,0.131836387,0.106753566,0.097362528,0.090664917,0.091540722,0.103541435,0.226896355,0.082615018,0.0612576,0.116313584,0.23315887,0.89303511,0.473711553,0.153438196,0.021009245
0,0.000370646,0.007993159,0.026358766,0.047873876,0.028167985,0.008775994,0.004390678,0.004852709,0.003997786,0.010129274,0.006247445,0.006082489,0.016474258,0.013926378,0.00483633,0.01410807,0.052145334,0.023157436,0.015021233,0.000915264
0,0.001308409,0.026612851,0.078601487,0.148848332,0.127127893,0.027126221,0.016511421,0.014535854,0.010061701,0.021750336,0.04104264,0.031319745,0.01118879,0.016818086,0.031428057,0.050803393,0.211173722,0.052665088,0.03039039,0.003218165
0,0.000757149,0.017159663,0.09404687,0.122296744,0.024724157,0.022802409,0.018534184,0.010538435,0.006131881,0.016342962,0.036105888,0.034518531,0.034945563,0.020967125,0.024519088,0.035367413,0.132199936,0.063031315,0.025134364,0.001671655
0,0.017957534,0.088868979,0.578014064,1.404390993,0.466583747,0.278665708,0.219046917,0.208743683,0.231303051,0.212304131,0.287935134,0.566454764,0.084602275,0.169701361,0.350827165,0.488394598,1.493873025,0.545486346,0.21420388,0.031451524
0,0.000104623,0.000831546,0.009611023,0.007743066,0.005597514,0.002027903,0.002706807,0.002510573,0.00604472,0.007619628,0.017101481,0.00373143,0.003966059,0.002617871,0.002797632,0.002243669,0.010545855,0.014362552,0.001855926,9.33E-05
0,0.00071507,0.002283845,0.028792929,0.023788613,0.065097192,0.017392705,0.00532277,0.005764575,0.007326019,0.00378692,0.031802414,0.027768528,0.02232503,0.041913205,0.024983523,0.044354141,0.056596727,0.043611965,0.003740334,0.001175572
0,0.000735163,0.007115251,0.041972592,0.060326428,0.018610103,0.006421091,0.003260801,0.003384748,0.002846733,0.007097344,0.015469842,0.004685172,0.004866395,0.005769007,0.00522414,0.01701589,0.056171776,0.043787706,0.012766942,0.001171919
0,0.000156853,0.001253685,0.006520358,0.014178785,0.003873792,0.002317042,0.000610952,0.000957461,0.002215283,0.008630238,0.006262306,0.004490817,0.002986611,0.001897026,0.002021011,0.007979642,0.008623566,0.006649604,0.002223328,0.000282688
0,0.001153405,0.002189882,0.02725645,0.050995421,0.019322209,0.002139694,0.002368439,0.002761064,0.003198283,0.007158093,0.012433344,0.010626489,0.013949489,0.004801268,0.000626258,0.020537684,0.026659076,0.013072684,0.006829721,0.001404243
0,0.0018769,0.013229237,0.164117495,0.360902443,0.103121802,0.050476899,0.042837169,0.039420435,0.036680109,0.040390396,0.059265829,0.139028332,0.038329496,0.050089226,0.067141085,0.092431608,0.32998626,0.128072661,0.039018662,0.004438991
0,0.001667075,0.008908601,0.143560692,0.210711098,0.020751258,0.022742194,0.016822505,0.008760105,0.010530057,0.020830665,0.009865897,0.029262503,0.022116508,0.018005797,0.015298269,0.022479688,0.17151426,0.152216453,0.01944226,0.002381521
0,0.000278344,0.001272174,0.006726483,0.016741066,0.006380415,0.00341446,0.003961169,0.001959249,0.003482724,0.007171811,0.012176044,0.006406124,0.003146296,0.001140143,0.006324715,0.002173096,0.016542547,0.004781635,0.002861608,0.000427957
0,0.000434332,0.003389712,0.00768882,0.04459657,0.038006195,0.008253931,0.005075237,0.004096725,0.003729409,0.011405294,0.021302216,0.003063272,0.010893574,0.008737122,0.010923499,0.023729235,0.040309201,0.010359979,0.003652548,0.000970652
0,0.000359336,0.001383286,0.00829568,0.01568295,0.010525865,0.005468525,0.006303554,0.003220133,0.009923934,0.013120079,0.030792549,0.00816053,0.006734302,0.008879317,0.007097237,0.007330747,0.029069793,0.005897603,0.00386329,0.000536609
0,0.006448858,0.037708474,0.197032827,0.436838907,0.14178841,0.0494459,0.05946818,0.055869614,0.045744501,0.053748712,0.052771384,0.106888183,0.044641394,0.04778348,0.068923374,0.14492276,0.47919369,0.200225263,0.080818078,0.010614881
0,0.000265694,0.002822957,0.006494977,0.011033559,0.008424726,0.002821256,0.002902002,0.001903185,0.00446338,0.026297626,0.015298015,0.024801341,0.009128408,0.004742009,0.002285735,0.003589688,0.024280654,0.017716427,0.003436911,0.000470498
0,0.003003051,0.011807138,0.014488055,0.211368051,0.126932005,0.041575065,0.030961809,0.022842009,0.02700679,0.059289879,0.118225407,0.088328976,0.04852687,0.096379885,0.058635285,0.111512836,0.239820241,0.024939567,0.03072872,0.004843617
0,0.001799508,0.014439845,0.14105743,0.092227783,0.045918001,0.016743466,0.012906481,0.014786646,0.01822522,0.004578157,0.037180356,0.026298384,0.05039738,0.047698885,0.003946896,0.048775012,0.044601479,0.120592056,0.017011492,0.00263131
0,0.003768319,0.020119816,0.083686114,0.095588619,0.120691083,0.048906137,0.012998332,0.011203222,0.011358563,0.008570432,0.008414883,0.014791093,0.028388147,0.009485495,0.024451348,0.058684213,0.069995728,0.158925204,0.028181904,0.006077726
0,0.001226343,0.020691523,0.051699785,0.046212769,0.101861531,0.039232839,0.025249399,0.024160749,0.020090987,0.029910024,0.028288996,0.043995022,0.04115779,0.03310263,0.045129486,0.081053911,0.099103326,0.123082406,0.019706097,0.00335658
0,0.002689657,0.017558288,0.104981406,0.232245372,0.0891825,0.036321414,0.029721703,0.029184736,0.027634851,0.037444046,0.027541841,0.061944609,0.018868905,0.022738349,0.049647055,0.066381773,0.194739767,0.089651896,0.033457014,0.004851054
0,0.000606957,0.004231615,0.021685807,0.043157054,0.017221033,0.007736868,0.006815305,0.005994284,0.005537143,0.009643978,0.006908731,0.011750374,0.010633389,0.007601241,0.008411091,0.016291813,0.043714045,0.022323269,0.006416834,0.001124347
0,0.001649988,0.009303727,0.093995908,0.246242977,0.060753712,0.02382479,0.018497976,0.006290731,0.012076982,0.013379326,0.007964301,0.062194507,0.036285324,0.023275563,0.015562083,0.055129502,0.229370067,0.156433155,0.031085647,0.001370984
0,0.000104895,0.001234234,0.007490899,0.008362994,0.004531371,0.003037139,0.003841829,0.001975213,0.001046897,0.010204875,0.02436045,0.0031989,0.007189041,0.005585595,0.00528747,0.002796705,0.009839898,0.00465522,0.003241429,0.0001699
0,0.002314539,0.01218432,0.046986109,0.14551502,0.080910447,0.013472279,0.012225895,0.017395237,0.015960433,0.005749836,0.009404781,0.022749896,0.020866212,0.005226254,0.014041495,0.056031474,0.108278479,0.063683216,0.018032427,0.004095822
0,0.007515475,0.042059965,0.199940861,0.455567977,0.162314088,0.07872374,0.065623492,0.05865707,0.063674637,0.066422192,0.092161107,0.140851588,0.039439194,0.05299571,0.104533414,0.133515282,0.543777415,0.348476833,0.074505419,0.012117863
0,0.000112884,0.00215164,0.009658079,0.0472239,0.019460339,0.005537502,0.003551918,0.000811573,0.0068223,0.014846009,0.011888821,0.009709933,0.004518837,0.00384236,0.001881773,0.011659932,0.030279085,0.012441682,0.001934847,0.000367604
0,0.002267016,0.009901916,0.039458406,0.128289418,0.076917324,0.025002804,0.015098046,0.014823024,0.011056528,0.006746754,0.027196481,0.024969966,0.035612697,0.026499967,0.026652599,0.025737917,0.092557417,0.124454495,0.017128998,0.002462887
0,0.000624945,0.008134518,0.038716794,0.016688003,0.038483613,0.013015921,0.009791294,0.010955254,0.017085578,0.016990457,0.01344815,0.024102117,0.015416758,0.020968221,0.017850365,0.037875417,0.051527975,0.014363894,0.013138018,0.001283796
0,0.000245788,0.001216185,0.006338297,0.011301438,0.006359916,0.001675,0.001694643,0.000619588,0.005475153,0.018577394,0.009538808,0.018532158,0.001550772,0.001445263,0.003562064,0.004174148,0.0113011,0.007422866,0.001202507,0.000337422
0,0.002941832,0.002890595,0.018060062,0.039401334,0.01895706,0.026061709,0.023508317,0.017323585,0.021301529,0.02790018,0.062336999,0.014532815,0.001554163,0.067658132,0.116454001,0.011597207,0.034847702,0.048670344,0.004850937,0.003265468
0,0.006941985,0.031733053,0.172986801,0.340874622,0.089405902,0.048520502,0.03973387,0.035999045,0.032509862,0.030893754,0.054404453,0.088848188,0.04359164,0.025271934,0.036081982,0.086103404,0.407982117,0.224983075,0.07065896,0.010266739
0,0.00590877,0.039891057,0.218442312,0.374341425,0.193619639,0.082775803,0.062025109,0.046364876,0.046512691,0.054063138,0.051544541,0.131884457,0.155414401,0.137652713,0.079908589,0.168752552,0.40739053,0.29729284,0.085070616,0.009429339
0,0.000219189,0.001370714,0.049557341,0.11416179,0.028122527,0.010579916,0.009790962,0.006196619,0.012652582,0.00759904,0.019372116,0.043852218,0.01652709,0.01188795,0.022226215,0.031647883,0.093136615,0.006016359,0.01278143,0.001012499
0,0.000742654,0.004145246,0.020210644,0.061311982,0.024413128,0.010311216,0.006476199,0.005629328,0.001649778,0.011001784,0.002974238,0.008943446,0.005802131,0.006385739,0.006789605,0.022682699,0.041877806,0.02202617,0.004165093,0.001404427
0,0.003065524,0.009216791,0.036043861,0.068073896,0.035024212,0.043042646,0.014371134,0.01162888,0.006805001,0.016727206,0.032266714,0.013570861,0.00525254,0.10247221,0.155356774,0.030556423,0.045666718,0.089612339,0.016302765,0.003232372
0,0.000245473,0.001929418,0.006788069,0.019063162,0.010620588,0.002558466,0.002203117,0.002475941,0.002958184,0.003188553,0.006724432,0.005857567,0.00367719,0.004808839,0.003301808,0.005562333,0.015516512,0.011864879,0.003259498,0.000532944
0,0.000784024,0.004111807,0.01931102,0.02181161,0.004050542,0.003587283,0.002639415,0.004973081,0.006110503,0.001533488,0.006175065,0.012319945,0.008950732,0.004351532,0.000807739,0.008306972,0.017519796,0.016050707,0.006286212,0.001390318
0,0.000570984,0.006875399,0.049364101,0.07562888,0.051607517,0.029992134,0.02282869,0.019833711,0.019629969,0.02292714,0.019663149,0.049968556,0.040217194,0.033265118,0.041969158,0.048365268,0.098871743,0.032463143,0.017784171,0.001310966
0,0.000694348,0.008738338,0.01401062,0.067044134,0.044236264,0.014624359,0.007714038,0.006951477,0.011766242,0.01966477,0.02722733,0.034058949,0.011754972,0.001628102,0.020219298,0.036774221,0.036031679,0.016508723,0.007241413,0.001354571
0,5.49E-05,0.000509501,0.004981397,0.003464969,0.006422682,0.000328712,0.000518678,0.000258079,0.003865751,0.011663211,0.006189193,0.009244281,0.002232849,0.001221078,0.002219362,0.003505035,0.005270648,0.003919013,0.001094195,8.38E-05
0,0.000585283,0.00554452,0.044064658,0.025418963,0.009230775,0.006069731,0.005273533,0.004176233,0.006179639,0.02508827,0.008105172,0.010877425,0.011768194,0.006552467,0.010157036,0.013381816,0.015387901,0.021688328,0.00609063,0.001099997
0,0.000819052,0.005715871,0.041637796,0.033580767,0.026328691,0.023042102,0.00999396,0.004408203,0.011069037,0.017048183,0.048543942,0.027408147,0.029595794,0.041899218,0.021656502,0.015791001,0.056886646,0.033758932,0.015651543,0.001043008
0,0.001291963,0.010529828,0.044397748,0.07970988,0.04025951,0.011009506,0.015229367,0.008502898,0.012611608,0.007859029,0.011858845,0.024855796,0.02710181,0.01964519,0.032818344,0.033081721,0.13886487,0.073302072,0.019649245,0.002674053
0,0.00155263,0.006994096,0.044160523,0.081831283,0.026388723,0.012832672,0.010332062,0.010368464,0.012751703,0.001106541,0.013547789,0.013396639,0.006368755,0.007719167,0.011617045,0.026416556,0.071347968,0.072790746,0.014311427,0.00240961
0,0.002422543,0.010915672,0.094678268,0.24224987,0.068373321,0.029683446,0.020953106,0.021042562,0.014268693,0.025645286,0.023897848,0.041271807,0.026944191,0.020384974,0.037125931,0.062566661,0.227190242,0.150284822,0.02380832,0.003710291
0,0.001656447,0.012673672,0.10128432,0.320239883,0.111537148,0.023871852,0.018415159,0.016451992,0.021465859,0.027863259,0.054643061,0.032620912,0.004367343,0.018237373,0.033343406,0.050816294,0.305903839,0.151952909,0.026745332,0.003582064
0,0.000154241,0.000630748,0.003167866,0.003628795,0.00608966,0.00056107,0.006550561,0.01268179,0.008818555,0.00229035,0.017827719,0.00869395,0.014215801,0.006494934,0.004749339,0.005295707,0.006126797,0.005234396,0.001313898,0.000202253
0,0.000320852,0.002139596,0.02399508,0.063444265,0.010872385,0.006288827,0.004611563,0.003751055,0.002582635,0.01404566,0.018230916,0.009814971,0.003234449,0.008766832,0.012068527,0.006411503,0.084341732,0.0506497,0.005172116,0.000574925
0,0.00133256,0.014833324,0.107364027,0.299581665,0.105411162,0.051194014,0.043142498,0.03949291,0.039434666,0.058583525,0.055021942,0.113862253,0.087794571,0.063089992,0.071378638,0.088950949,0.314402404,0.122579071,0.036749347,0.003032837
0,0.000164177,0.000949015,0.005976283,0.005359387,0.001661773,0.001001398,0.001266094,0.00283815,0.006215841,0.006995777,0.001442623,0.015538666,0.008800672,0.001022995,0.001740539,0.002203843,0.004548663,0.003814821,0.000630516,0.000214904
0,0.000619414,0.002796559,0.019752902,0.021760001,0.002258868,0.006002443,0.004211283,0.004369076,0.005021243,0.006353793,0.015354039,0.00616588,0.007229981,0.002832379,0.00216177,0.010440548,0.01251905,0.019006734,0.007137869,0.001019683
0,0.000646873,0.004702217,0.039826108,0.041298479,0.004328954,0.006657591,0.005380269,0.005387776,0.005633422,0.006984935,0.014803977,0.010046303,0.008004025,0.003558848,0.005384564,0.007603602,0.030865294,0.026810063,0.007600985,0.001008655
0,0.000783448,0.003426577,0.05475376,0.11405637,0.02503776,0.014856929,0.007591814,0.007423114,0.010933439,0.010383047,0.015832132,0.008650485,0.006541246,0.025332006,0.027088898,0.001361032,0.0933496,0.070364886,0.004659443,0.000993014
0,0.001153879,0.009464776,0.106831035,0.155919923,0.021762882,0.020506279,0.012879214,0.015102349,0.00641216,0.004261768,0.015817307,0.037742516,0.039056431,0.024309891,0.008534855,0.037820281,0.175091707,0.114895415,0.025934571,0.00144696
0,0.000158695,0.000915679,0.000404151,0.004343439,0.006508079,0.004217087,0.002396381,0.004034033,0.006487525,0.007686149,0.014869942,0.007843898,0.007223337,0.004446731,0.003343476,0.005877313,0.006898401,0.0010726,0.001000922,0.000247864
