0,0.00376325,0.000576618,19.0268786,606.21177,-0.080615,1.876966448,0.110608547,2.605603841
0,0.002010395,0.00057081,27.74076225,953.5321834,-0.016743546,1.172728326,0.096372169,3.007332272
0,0.00366387,0.000295113,19.69105099,804.9088398,0.082420467,2.687505054,-0.071085877,2.011945757
0,0.000546756,0.000110566,63.99324691,5352.228022,-0.214804165,2.319962345,0.163939127,2.313894754
0,0.007684547,0.001174691,11.75576137,215.9702598,-0.039935187,3.254187475,0.095486648,1.878533016
0,0.000970177,0.000208777,60.64084086,4130.333807,-0.194496955,1.864335126,0.239805303,2.477826087
0,0.006548863,0.001142989,13.58195132,262.8775119,-0.116903889,2.194567447,0.142589373,2.322491593
0,0.002074556,0.000178714,42.5324959,2581.246932,0.044145717,1.937829559,0.058502361,2.607998768
0,0.001116062,9.29E-05,72.8688806,7104.314358,-0.026294708,1.332164768,0.050607048,2.716807786
0,0.000365193,0.000194822,67.19611805,4756.915789,-0.215332869,2.07237221,0.200301947,2.341546593
0,0.00658379,0.000870681,14.01860334,345.9997842,-0.043713321,1.894519398,-0.007873344,2.451420153
0,0.008021769,0.002118245,12.64689671,205.3425923,-0.065060832,1.013891617,-0.121057233,2.965553763
0,0.000419473,0.000220654,60.08638501,3850.218031,0.095165246,2.233436561,-0.073784652,2.344760242
0,0.006191132,0.001247416,15.56621975,320.8298421,-0.018282955,1.909254955,-0.028179553,2.557115635
0,0.013368315,0.0037294,9.12928214,109.9253561,0.024402212,2.461884231,0.033189708,2.016786979
0,0.003879668,0.000619202,18.52100851,551.9395484,-0.070415246,2.602670908,0.060754288,2.033530722
0,0.004421164,0.000515728,22.07405247,766.9322479,-0.002262027,1.330689859,0.141294786,2.81307952
0,0.005634014,0.000414869,19.79005263,774.8147304,0.068601189,2.27659424,-0.061083508,2.169296167
0,0.001539377,0.000146307,47.36161945,3344.762003,-0.021659326,1.162977777,0.13726172,3.074642314
0,0.011350306,0.002546381,9.406518785,122.4412754,-0.085751853,1.81378468,0.114496884,2.512759498
0,0.002214093,0.000397148,33.93051799,1407.216888,0.059769112,1.52837745,0.019381175,2.621205885
0,0.001466365,0.000218688,56.75054913,3763.739775,0.20481675,2.369318134,-0.264184045,2.251878376
0,0.004003843,0.000565364,19.64666778,575.8002306,-0.050653179,1.756582133,0.194420438,2.621954232
0,0.007692626,0.001773052,12.72246819,221.1392964,0.074794119,1.505649504,-0.0737913,2.962071732
0,0.008393238,0.001221455,11.78632357,217.8263324,0.061465586,1.364689411,-0.197009786,2.920693048
0,0.00756724,0.001847244,13.71229343,244.648603,-0.07176347,1.487727473,0.164560455,3.00244376
0,0.002786049,0.000559051,23.63780606,774.0730347,0.039812549,2.082269839,-0.095039121,2.439658885
0,0.002020683,0.000506305,26.89388939,932.796769,0.162924108,2.214957208,-0.141747427,2.371956923
0,0.002120336,0.000244714,30.77739113,1406.035963,-0.100228894,2.151433058,0.164403357,2.336885446
0,0.000564615,0.000188987,69.59868937,5039.879514,-0.255051936,2.794505247,0.222397656,1.984908583
0,0.003596095,0.000628965,23.48658503,740.8703882,-0.162941824,2.509348217,0.187872289,2.159981483
0,6.87E-03,1.47E-03,10.880863,168.886098,-5.61E-02,1.609356419,-0.03480985,2.786881404
0,0.015650594,0.003603284,7.409436172,75.61870406,0.005927075,1.857682049,0.077664329,2.784366058
0,0.00831394,0.00132685,11.42994518,212.2907517,-0.030274464,1.7718837,0.089243739,2.480709744
0,0.007922149,0.001786142,15.8144582,325.1003973,-0.061080405,1.787587961,0.101405741,2.509541048
0,0.003713202,0.000694091,21.7828211,616.806533,-0.060579446,1.875535097,0.208492546,2.498605975
0,0.003043989,0.000372589,31.01380453,1396.16434,0.033966445,1.449027929,0.082474953,2.837987632
0,0.006225752,0.001066211,14.19950824,291.7897593,0.009321855,1.117156179,0.239748898,2.931951976
0,0.004242018,0.000665295,19.14886064,548.6755883,0.034176572,1.33440202,-0.039749077,2.91753634
0,0.002891972,0.000603785,28.36411426,1011.562153,-0.045773438,1.984399624,0.020544495,2.478667102
0,0.0092536,0.002475055,10.48480643,135.2128906,0.005650979,2.371550985,-0.042281347,2.138455778
0,0.000472039,0.000207787,61.9734374,4195.820014,-0.123123983,1.938045076,0.037021323,2.458439118
0,0.008526478,0.00134649,12.33222725,221.1808871,-0.114882429,1.945712334,0.16922753,2.446137056
0,0.006345948,0.000690318,16.67376038,476.3226152,0.143299838,1.311279964,0.07898574,2.849316744
0,0.015252341,0.003645202,8.285097463,91.01318461,0.074287353,1.175798935,-0.143557696,3.141482143
0,0.000550883,0.00019576,66.26407375,4698.899549,-0.001298261,2.228249772,0.072060681,2.379705244
0,0.005534763,0.000990967,18.99445945,488.6087648,-0.102505264,1.386358065,0.075617397,2.530270552
0,0.005361415,0.001185932,17.72997599,405.8620806,0.013534104,1.772154255,-0.067326451,2.827175888
0,0.005573416,0.000855359,17.80217804,461.158434,0.038368672,2.018020048,-0.066226254,2.45514446
0,0.001591357,0.000423113,35.13217162,1426.652498,0.01007359,1.237635047,-0.043067699,2.913133627
0,0.006003788,0.000996828,15.62412712,362.9808352,-0.110021149,2.120523816,0.176129524,2.466949968
0,0.001381334,8.57E-05,76.99885545,8149.151624,-0.023730605,1.656173707,0.011418965,2.678279142
0,0.00321587,0.000639309,26.19745223,837.9734927,-0.125265156,1.7363012,0.130940631,2.674025512
0,0.002129853,0.0004362,30.56277822,1188.026564,0.031096546,1.465235779,0.084338025,2.796934175
0,0.008881682,0.001495003,13.48613563,260.6054338,-0.022195595,1.581307635,-0.142677883,2.744875031
0,0.007466929,0.001059767,10.22432045,164.0850884,0.031980536,1.803378398,0.137398592,2.346655472
0,0.003052649,0.000428575,31.95229179,1339.749807,-0.009157845,1.396563915,-0.126234052,3.074565944
0,0.005628327,0.001354358,15.87085688,332.5407261,-0.06319383,1.508765476,0.173265325,2.67084827
0,0.002168781,0.000239161,50.40973934,3155.531083,0.075130184,1.540542663,0.04064069,2.857139306
0,0.001279822,0.000198056,64.82323276,4576.311699,-0.139294308,2.040131299,0.084778127,2.359387177
0,0.002352787,0.000379916,30.53280333,1268.519635,-0.009373206,1.69937354,0.107615719,2.846164529
0,0.007579368,0.001737102,14.14813862,266.8987738,-0.016954428,1.092792816,0.039900129,3.326263904
0,0.002675912,0.000383003,29.39380324,1285.001314,-0.140553896,1.752347101,0.124727425,2.710818743
0,0.003069944,0.000350763,32.05738685,1517.156795,-0.168266849,2.452210826,0.161015706,2.141488884
0,0.00700796,0.001374719,14.0203767,285.0893499,-0.034986036,1.531223485,-0.064221926,2.838224413
0,0.001278547,0.000281865,50.43859245,2866.71003,-0.051489132,2.963554396,0.020045948,1.91291785
0,0.00435118,0.000592816,21.32725563,673.3831522,-0.001675122,2.330474298,-0.051858682,2.174253389
0,0.000872639,0.000264794,47.56799131,2680.255114,-0.19471893,2.156332452,0.134041122,2.405336404
0,0.000420868,0.000187847,70.30279107,5104.996131,-0.060076761,2.363471232,0.111976794,2.224965085
0,0.003563591,0.000407002,26.78106332,1141.806662,-0.016228034,1.992842974,-0.070206326,2.510873049
0,0.001750106,0.000321441,37.09297381,1837.013348,0.011321168,2.166833703,0.117286307,2.152355191
0,0.002662746,0.00059153,28.45080269,1061.113014,-0.064940074,1.239068104,0.022897818,2.973224628
0,0.001108561,0.00030558,47.48107028,2489.872222,-0.071695866,1.998918936,0.069180952,2.488466799
0,1.16E-02,0.002485755,8.38098688,105.4022141,0.09661897,1.776198106,-0.08347055,2.547909785
0,3.03E-03,0.000863413,24.70934968,698.9016896,0.009913543,1.592025507,-0.062440799,2.449665535
0,0.001166106,0.000277503,42.85614753,2168.58487,-0.033242214,2.117993694,0.010366817,2.373825454
0,0.008402196,0.00136622,11.72488376,207.0682125,-0.149703886,2.301568821,0.076077648,2.29193946
0,9.90E-03,0.002369321,9.61E+00,118.0351576,-0.046569118,1.2650236,0.344269091,3.168898806
0,0.018697987,0.006084166,7.259622523,68.7039806,-0.165941085,1.538556756,0.076815856,2.887101942
0,0.00371703,0.000925044,19.92728875,514.7478451,0.018837521,2.253339876,0.012600121,2.271554321
0,0.00714727,0.001542456,15.24203439,310.8876606,-0.158369137,2.582275293,0.085990508,2.186794839
0,0.000849729,0.000175774,47.08132451,2741.292233,-0.048341449,1.987949699,0.02962441,2.345798474
0,0.001717866,0.000573227,27.18728536,878.6755739,-0.009432444,1.567719596,-0.019191136,2.745192308
0,0.003659267,0.000746442,24.91508742,801.2587612,-0.045433252,1.361261242,0.101354308,3.09106962
0,0.001555324,0.000229288,53.50879086,3431.384629,-0.168358811,1.831203426,0.178606526,2.506138586
0,0.005305543,0.001201545,15.58099686,334.2957273,0.192385087,2.085280875,-0.053862728,2.344501999
0,0.01706437,0.0041314,7.622866912,76.23901333,-0.151823162,1.612976661,0.039531309,2.80225405
0,0.00225488,0.000357142,32.75917019,1511.343481,-0.026808302,1.859839547,0.068600005,2.45024853
0,0.001968699,0.000201744,33.95837727,1855.325035,0.057561444,2.033944064,-0.004849277,2.466928042
0,0.001642153,0.000360703,35.0405438,1566.389227,-0.039843954,1.26785853,-0.112955639,2.701716711
0,0.011625728,0.002341273,9.111808006,116.4761148,0.085593603,1.535376579,0.025240018,2.707480548
0,0.005953619,0.001195256,16.96066753,371.7097516,-0.070542393,1.987207484,0.149319922,2.268781375
0,0.006218055,0.000714334,11.95779155,242.9724635,0.032575411,2.457875807,-0.068060178,2.133974346
0,0.014366144,0.002664957,6.922762879,74.11664957,-0.024325907,1.125115459,-0.01931974,3.108956972
0,0.008389241,0.001972864,11.02780627,169.1085513,0.020155035,2.813068372,-0.003165196,2.008023046
0,0.001954773,0.000263361,44.58672852,2612.819478,-0.14874974,2.162848138,0.152506578,2.310299347
0,0.004984478,0.001048451,15.868946,329.7215771,0.217442859,2.35924445,-0.218524228,2.265617857
0,0.00078409,0.000205892,43.2356893,2327.534314,-0.009105814,0.961860371,-0.019647382,3.007572678
0,0.002621898,0.000711655,28.21486427,932.6620626,0.233367423,1.977566109,-0.163368232,2.596786056
0,0.00151917,0.000352217,28.40022579,1007.851005,-0.074342809,1.830137391,0.117110742,2.547714587
0,0.008399149,0.001646489,12.16431346,205.7149633,-0.029291699,1.804641485,0.01980229,2.519035087
0,0.003779355,0.000230618,21.3009454,1147.608933,-0.108140704,1.436238644,-0.011801489,3.071849888
0,0.008914851,0.001353542,11.56103651,201.3994395,0.011156734,1.505770716,0.007876732,2.589979794
0,0.001707172,9.48E-05,67.28027914,6669.621702,-0.122079394,2.205631388,0.096704043,2.344551263
0,0.004744631,0.000719424,17.89978062,475.7868552,-0.064838651,1.363772993,0.049932192,2.636137947
0,0.000307642,0.000187581,70.49977832,5121.741524,-0.154855442,2.814214256,0.214580882,2.074313996
0,0.00502407,0.00111418,16.76222441,367.6144633,-0.008860576,2.392491174,0.048490966,2.222315807
0,0.001848236,0.000245957,48.69127716,2985.395775,0.077665761,2.852025929,0.009955127,1.902790543
0,1.41E-02,0.002796392,9.078246941,119.2767333,0.024567791,1.547977364,0.147151714,2.64841325
0,0.000485754,0.000228975,58.10961171,3626.821585,0.126574921,2.104854066,-0.082831913,2.532847519
0,0.012915767,0.00307516,8.863236072,104.9253897,0.128816408,1.623985636,-0.022830235,2.777540977
0,0.004631003,0.000873273,18.54476083,456.1220416,-0.125726038,1.988930033,0.082346049,2.427498987
0,0.006896358,0.001080024,12.53776222,232.7620807,-0.145670055,1.94691284,0.177363528,2.387951579
0,0.005126278,0.000849474,15.64971065,327.6151926,-0.007501929,0.952871275,-0.101856467,2.966123789
0,0.005033522,0.00066359,15.03618888,351.6694453,0.001252142,1.522882757,0.191539622,2.632614224
0,0.001210684,0.000152594,59.80467643,4219.369963,-0.015512171,1.471110953,0.100124513,2.485533691
0,0.002229907,0.000494035,27.10330154,953.4706337,0.001806361,0.893618482,0.000254298,2.887995675
0,0.003128411,0.000497018,24.87808917,846.1972417,0.133201618,1.89130662,-0.114704128,2.603714514
0,0.002591816,0.00031459,35.93479625,1851.140164,-0.12466246,2.153286828,0.111715659,2.286163252
0,0.00088877,0.000202126,63.27580898,4403.773994,0.081350883,1.399455925,-0.038933649,2.803998282
0,0.004912534,0.000456929,14.39866638,403.2087749,0.048775599,1.365270446,-0.113433099,2.583420556
0,0.00726112,0.001038072,11.93903328,240.7310789,0.108130951,2.250813739,-0.080767685,2.350705613
0,0.004943944,0.000629651,22.13101139,753.036127,0.181496606,2.709813821,-0.172282436,2.123444737
0,0.001757009,0.000599742,35.86657387,1413.71863,0.090130792,1.721121099,0.011471562,2.602852224
0,0.00214406,0.000905499,29.23371521,919.0417826,-0.040548413,1.669657011,0.078607189,2.737656192
0,0.002314208,0.000635839,31.43475681,1138.609688,-0.210506473,1.908073212,0.200432245,2.672690023
0,0.001180946,0.00043497,36.27301072,1493.958323,-0.291414722,2.464379557,0.372481931,2.337967007
0,0.001149492,0.000201046,63.38515303,4442.094915,-0.016923058,1.224282748,0.088878321,2.792442384
0,0.006174986,0.001341302,14.27322504,278.4266715,0.009945568,1.297704212,-0.118197722,2.886556529
0,0.009726954,0.001607669,9.770937122,149.3445181,-0.150794962,2.486444037,0.186650232,2.236972889
0,0.004491594,0.000660689,21.27806864,629.466908,-0.074494952,2.866886784,0.034376171,1.958120004
0,0.012249457,0.001893873,7.793538258,98.87595728,0.000922613,1.133120026,-0.190458945,3.175977475
0,0.020561737,0.005901151,6.873225611,61.69146324,-0.180878204,2.297844645,0.096152319,2.287833141
0,0.00514007,0.000754065,14.13484034,335.6976801,-0.023088631,1.433998365,0.054440635,2.838362426
0,0.005748957,0.001095943,18.44549379,463.5457655,0.028815026,1.962028475,-0.036066154,2.521489585
0,0.004180616,0.000595273,22.57476002,738.2610098,-0.126851739,1.754666677,0.08806623,2.536027703
0,0.000596266,0.000224221,57.43234045,3660.039518,-0.077193693,2.434393622,0.022207442,2.131703339
0,0.002937868,0.000471807,28.57961455,1080.324272,-0.085528065,2.205798138,0.113469605,2.256999316
0,0.004967413,0.00094082,13.93090864,296.6554057,-0.137525095,2.622688398,0.130826141,2.096308192
0,0.005327336,0.000436915,14.11168032,420.4358829,-0.190994503,1.978783162,0.133527616,2.476196273
0,0.002074627,0.000501476,28.8775232,1044.78307,0.017400723,1.865546041,0.056681103,2.437608161
0,0.001509153,0.000465039,38.93012398,1710.539474,0.174285192,1.853568279,-0.146721619,2.685097774
0,0.008079475,0.00116692,11.46014121,211.2943855,-0.106115847,2.504841953,0.200612117,2.112545234
0,0.001299891,0.000122255,53.80397255,4252.177925,0.021100124,1.294204851,-0.083572499,2.974384274
0,0.001648468,0.000352601,37.15069162,1679.521622,0.022876107,1.143123117,0.143924888,2.911785271
0,0.002552387,0.00041405,28.3654757,1068.818028,-0.133814146,2.629628441,0.115365375,2.09087597
0,0.003725037,0.000435683,24.01682171,980.6499288,0.066387454,1.709468597,-0.024259091,2.612926146
0,0.003828776,0.000799083,24.73665126,771.9436644,-0.016349133,1.16237465,-0.16049851,3.48142611
0,0.009084737,0.001391326,10.99289,214.6750229,-0.032657851,1.783721235,0.097340909,2.745945387
0,0.002751994,0.000417455,28.34389999,1108.071273,-0.200108905,1.585878416,0.137860618,2.830604956
0,0.003906824,0.000557528,24.33099507,842.3732285,-0.188256784,2.686197481,0.214713964,2.127377985
0,0.000806983,9.28E-05,74.54340282,7162.377415,-0.052754201,1.230399719,0.124322667,2.772949022
0,0.001903696,0.000287818,42.70064812,2319.73918,-0.047395013,1.767537155,-0.072299277,2.45862662
0,3.82E-03,0.000506255,22.64478197,804.1391102,-0.003685958,1.182314024,-0.035397908,2.876332742
0,0.007515674,0.001140656,12.54765356,245.4245911,-0.05964689,1.166459338,-0.091540046,3.162315955
0,6.70E-03,0.00061036,12.11362666,270.474289,0.074603377,1.60749225,-0.027699899,2.573356477
0,0.001472433,0.000484873,38.4732419,1642.881348,0.230249093,2.459704446,-0.14980634,2.269952712
0,0.000594488,9.80E-05,69.86430606,6436.454896,0.142767936,2.700119486,-0.049896039,2.044997882
0,0.004196095,0.001050325,22.0082987,596.5142075,-0.101509796,1.916314414,0.189985883,2.575925039
0,0.004870377,0.00063641,19.71094666,622.0537663,-0.045837331,1.621585864,0.007490187,2.67297898
0,0.002790625,0.000904822,21.3758867,536.6820535,-0.002553425,1.179068263,-0.105189337,2.892378592
0,0.007270116,0.001134659,13.92696566,254.3547655,0.016830269,2.238541875,0.004805795,2.374612154
0,0.003993901,0.000679894,24.50374851,825.76981,0.028061847,1.518755693,0.047191654,2.870085472
0,0.003619647,0.000747963,21.6735383,605.0303278,-0.002664144,1.355428668,0.146695352,2.658245032
0,0.004256416,0.000659631,15.48460172,342.3504766,0.032728708,2.041570127,0.003733362,2.48203509
0,0.002182352,0.000440493,39.87417953,1853.133559,0.003589656,1.723343724,-0.126008783,2.502545014
0,0.00102687,0.000237857,51.87324152,3218.147939,0.004861011,1.300102082,0.016486436,2.779643278
0,0.003980376,0.000792018,20.61935173,556.9753833,0.002914969,2.304363275,0.004300228,2.248834288
0,0.003234713,0.00032537,33.56776527,1713.415066,0.016529806,1.592068741,-0.077965808,2.662573184
0,0.009324313,0.002207862,12.29974204,199.8593137,0.170990966,1.73652949,-0.148725916,2.632730428
0,0.007622819,0.00114792,10.49704796,169.5415578,0.224601655,1.933616877,-0.151973199,2.382446684
0,0.005670677,0.000684545,16.55880189,468.9655381,-0.011727224,2.190913758,-0.045744958,2.385670186
0,0.004771304,0.000893328,21.88750357,607.9605448,0.45771686,2.235948473,-0.399631504,2.585892076
0,0.00938894,0.001475335,11.2425618,197.3370898,-0.10088655,1.770220444,0.105357969,2.678812798
0,0.005437191,0.00107909,15.83782565,369.2385198,-0.06563889,2.099271449,0.094773126,2.484891647
0,0.001482424,0.000373719,35.06855252,1511.512685,-0.140336844,2.856225562,0.138166075,1.834764615
0,0.002511013,0.00022183,40.95771486,2499.20667,-0.100062908,1.991611148,0.161100379,2.486408982
0,0.013280498,0.002799533,7.964710309,89.43354363,0.100930378,2.203213705,-0.120125564,2.171710888
0,0.00079705,0.000212897,59.74675904,3991.888159,-0.165221286,2.151908655,0.125953737,2.411740259
0,0.002703645,0.000235716,24.2423468,1180.733947,-0.136324936,1.594194974,0.072093334,2.870527651
0,0.010690507,0.002609626,9.676664847,124.5104519,0.427817938,2.041039477,-0.340595773,2.575002451
0,0.00690669,0.001138741,14.44505019,331.2018486,0.018625761,1.744589179,-0.100390774,2.572561838
0,0.001144271,0.00021253,60.39456765,4027.147362,-0.135814555,1.86545288,0.194817772,2.637921351
0,0.004422683,0.000771963,22.75289532,693.3235312,-0.07005289,1.66802406,0.098116831,2.570658549
0,0.002963924,0.000452017,25.7500865,975.8368751,0.106978881,2.066296503,-0.156956475,2.221852912
0,0.000245783,6.53E-05,114.8418255,14096.48663,-0.04401362,1.120797816,0.042110336,2.820986771
0,0.002734561,0.00075004,28.26847431,903.1601181,-0.053953955,2.420338697,0.074410587,2.242084642
0,0.012597394,0.002528282,9.384016669,127.6819406,-0.095096753,1.971068987,0.073025613,2.291346755
0,0.005315497,0.000586859,18.59070504,581.2158084,0.012746035,1.670136319,-0.011245939,2.774921181
0,0.027365868,0.008441699,5.911674812,46.50818495,0.018661885,1.395102235,0.087384505,2.973301351
0,0.018242052,0.003640762,6.928066782,73.01623947,0.153772655,1.564204399,-0.158555102,2.532701284
0,0.002056824,0.000290595,40.01456475,2171.423036,-0.167701156,3.051317154,0.132296072,1.93901391
0,0.007831674,0.001079831,13.02892442,298.3068829,-0.050575032,1.249080068,-0.172703498,2.897395207
0,0.002907467,0.000642481,27.11149189,854.2472105,-0.137532876,1.29408258,0.299031747,3.178883054
0,0.002090642,0.000229887,43.10823906,2460.972326,-0.000370773,2.057231414,-0.04264653,2.205887131
0,0.016752925,0.003018148,7.757788778,96.8790941,0.060057161,2.395003858,-0.085157942,2.237224816
0,0.002254583,0.000310542,27.34993048,1075.203734,-0.017363504,1.166071851,-0.006125021,3.098299198
0,0.000321853,0.000188331,70.22625442,5084.221664,-0.273812507,3.11727275,0.259973834,1.950494011
0,0.004745443,0.000671648,17.83076846,510.9664094,0.026894418,2.803237411,-0.00630676,1.884360452
0,0.00756842,0.000735888,12.6205984,294.9594513,-0.112786984,2.011522234,0.072241631,2.298642627
0,0.008080314,0.001042172,11.66380117,240.2566506,-0.056710396,1.644782643,0.003807455,2.743779719
0,0.000581708,0.000189236,69.49502307,5026.890079,0.085827106,3.323571531,-0.096027349,1.797234951
0,0.008293271,0.001068572,11.26674585,225.227145,-0.00929949,1.918576544,0.059584151,2.450787411
0,0.003046197,0.000354769,32.81676022,1520.385103,0.163694611,1.740428475,-0.114979452,2.517236005
0,0.005975701,0.001413166,14.90939474,291.9142238,0.068124235,1.925634201,-0.046029444,2.376510392
0,0.002086107,0.000280631,31.50949907,1388.218881,0.041393396,1.562177973,-0.075466538,2.788128942
0,0.00607112,0.000914185,17.47768204,472.3260291,0.136149985,1.971206825,-0.020180979,2.28719038
0,0.003642445,0.000820929,23.57926645,700.0726661,0.086494753,1.484914608,-0.093450958,2.796098695
0,0.005176262,0.000730382,15.81939219,367.248762,0.129474179,1.70518713,-0.099665789,2.600965904
0,0.003291336,0.000606125,25.28680508,791.0447985,-0.001228313,1.15946707,0.016433245,3.268227222
0,0.000670454,9.05E-05,75.47033003,7428.486292,-0.048887816,2.276520206,0.076693275,2.402182541
0,0.001807373,0.000219423,35.29073381,1775.531961,-0.031038994,1.187738152,0.05702394,2.730229997
0,0.001150247,0.000452221,41.04499033,1815.235903,-0.052079535,2.30417833,-0.004184548,2.304639537
0,0.003219046,0.001040693,20.47523138,502.0384261,-0.143826151,1.657102713,-0.011014115,2.612848419
0,0.00212446,0.000383189,26.31499069,945.4372126,0.119511175,2.705529224,-0.116655774,2.022797629
0,0.002704078,0.000265158,34.07392395,1759.750386,-0.191817146,1.940391612,0.152040511,2.478643291
0,0.004266616,0.000469502,23.52663221,863.3593164,-0.189141689,1.655459768,0.275717814,2.6460166
0,0.00616799,0.00068723,13.6529552,342.4279309,-0.046396561,1.452723851,0.122739911,2.839488358
0,0.001143396,0.00012862,50.60565732,3856.481523,-0.136124111,3.005059939,0.159896172,1.852306152
0,0.006216471,0.001304143,12.6805858,219.0754206,-0.001887914,1.779190008,-0.114185872,2.609263297
0,0.005515496,0.000767544,16.37609289,416.2871008,0.068404747,2.127310832,-0.109708523,2.431375782
0,0.00844283,0.001682272,10.78987664,158.4967712,-0.004468315,1.037213484,-0.016792849,3.212508618
0,0.00963283,0.001788425,8.729400826,103.6620329,0.100094647,2.328623728,-0.043929568,2.075382918
0,0.00117907,0.000472924,40.38196498,1754.875429,0.011354393,2.728523761,-0.056186375,1.999705342
0,0.005549931,0.000823249,18.21867595,511.7523303,0.038956887,1.369548775,0.083317083,2.921266048
0,0.004349743,0.000586034,20.47708996,605.1300942,-0.080001817,1.636088079,0.075907345,2.628339698
0,0.002362821,0.000479174,26.02734946,945.5562655,-0.032477481,1.953531949,0.101767688,2.345886628
0,0.00412374,0.000725869,26.68450706,896.1268778,-0.029564378,2.331682712,0.017653882,2.180521222
0,0.001221391,0.00021131,48.50318151,2779.226461,0.226638472,1.64787277,-0.134720336,2.642648505
0,0.004868793,0.00062459,18.51379894,557.6865416,-0.234286183,2.29408006,0.247136934,2.294911081
0,0.003747915,0.000669743,24.00412699,730.3584592,0.052390955,1.584350624,-0.235039022,2.670349493
0,0.003890252,0.00094111,18.06801605,403.8701218,0.115061087,1.48107686,-0.049770632,2.70008028
0,0.011576644,0.001755862,8.933381516,126.7420537,-0.002521861,1.941815042,0.081430071,2.711159298
0,0.002952634,0.000326094,22.13789762,803.1642912,0.106177335,1.816209289,-0.191176786,2.318433006
0,0.000410042,0.00016864,67.07947101,4760.70647,-0.117382908,1.837735848,0.174815282,2.566784799
0,0.013217494,0.002733642,8.353945659,100.4369579,0.003873282,1.30412864,0.115293553,2.660558022
0,0.000684697,0.000155494,59.73515177,4030.284754,-0.014073925,1.791439419,0.194269144,2.666511832
0,0.004794634,0.000453518,18.44352126,652.845579,0.082186674,1.865340848,-0.145851995,2.401246911
0,3.63E-03,0.000443546,18.82475259,564.6943973,-0.03964416,2.054292864,0.038727438,2.34514092
0,0.005580623,0.00050047,19.25448364,732.7686398,-0.065115426,1.664014056,-0.029063326,2.58509862
0,0.00173631,0.000227666,53.31675274,3463.307906,-0.028320542,1.276539215,-0.089626732,3.082905978
0,0.004620308,0.000815433,21.086562,605.4951842,0.019349066,2.091613622,-0.031080283,2.243224537
0,0.003477013,0.000639462,21.52231605,647.0388115,-0.157237058,1.852890943,0.139052006,2.656037519
0,0.003176374,0.000680934,25.88421518,859.5362317,-0.127056389,2.256500078,0.098714831,2.37824251
0,0.003925026,0.000668627,21.09683212,613.4342873,0.074925853,2.08785187,-0.059956931,2.515938392
0,0.003635011,0.000779747,23.12384587,704.0523894,-0.025128904,1.044687836,0.02636606,3.352183029
0,0.00156388,0.000326278,40.64519096,2016.979992,-0.020275837,1.041790484,-0.021870617,2.998765847
0,0.004689994,0.001001454,17.5395347,405.4784394,-0.036249226,1.714689153,0.045278816,2.641145909
0,0.010682897,0.002061035,10.35803958,154.709691,0.095238221,2.237898046,-0.12181503,2.217763953
0,0.000490263,0.000187463,70.28954901,5121.13516,-0.072861021,1.161079663,0.000437628,2.756155821
0,0.002341364,0.000377481,37.39718782,1663.860179,0.064830123,1.622343158,-0.122442612,2.665567843
0,0.005152651,0.000549032,19.89954892,643.0784507,0.06590861,2.43222747,-0.054146834,2.061333635
0,0.002578384,0.000328874,33.95792289,1698.454855,-0.078904314,2.609455002,0.121652208,2.124749569
0,0.006829781,0.001314098,16.75754426,379.1550594,0.135353239,2.04081163,-0.032112075,2.420189989
0,0.00367885,0.000581173,21.72517122,671.0379768,-0.066577408,1.466329393,0.074073896,2.955175195
0,0.024340306,0.004831359,5.159716629,39.00536062,-0.060822364,2.215219233,-0.013291238,2.370340199
0,0.004610777,0.000808173,17.98619671,453.3087071,-0.197624758,2.718331782,0.177474029,2.121464012
0,0.002362296,0.000309493,28.83469154,1343.762334,-0.045623779,0.917078672,0.099307174,3.286827542
0,0.002113051,0.000200213,34.7362973,1858.187857,0.049685294,2.101995234,0.121889948,2.241727283
0,0.004985878,0.000691188,17.34562482,479.1000748,-0.032587077,2.097837215,-0.013293762,2.446840951
0,0.000386487,8.33E-05,88.1572797,8979.878244,-0.054181663,1.800513685,0.009028362,2.515386711
0,0.011160104,0.002121494,9.133425111,117.8578557,-0.279535379,2.299465248,0.380960368,2.477735615
0,0.012063854,0.002260292,8.449283006,110.3938385,-0.03249226,1.504504706,-0.027725898,2.830711953
0,0.001283646,0.000169155,43.01751935,2574.453422,0.039389931,2.013181071,-0.051667351,2.387077104
0,0.005413473,0.000943986,18.89684081,473.8110003,0.107438275,2.924636061,-0.080330608,2.002165043
0,0.000672806,0.000173345,65.52616454,4666.90427,0.009872081,2.300024026,-0.019618758,2.197875754
0,0.010564842,0.00165027,10.56658736,174.8563205,0.038474604,1.697860971,0.098378354,2.459340517
0,0.003443299,0.000779068,25.91382464,811.8882528,0.123824552,1.964788134,-0.194687416,2.529568088
0,0.004507827,0.000611073,20.92251876,647.9832064,0.06218257,2.571910537,0.031099603,2.052704271
0,0.000830845,0.000156612,63.99541019,4926.647829,0.151018349,1.948553184,-0.179381188,2.484797311
0,0.002667537,0.000419402,32.13877714,1278.993396,-0.03713548,1.803003366,0.012975346,2.510505581
0,0.000448796,0.000188719,69.80073297,5057.139562,-0.131470527,2.034326499,0.102284566,2.478876195
0,0.006834803,0.001601721,14.7944145,268.8453374,0.072578918,1.325908515,0.015945495,2.709913102
0,0.004150406,0.0006344,20.63860987,641.839706,0.040999396,1.218932468,0.074910687,2.959752072
