1,0.000457543,0.004560951,0.008465196,0.024372394,0.037064665,0.023791916,0.056687927,0.033916641,0.06057734,0.043572734,0.026321509,0.015326082,0.013534113,0.011670849,0.010808363,0.014549674,0.056599363,0.033565482,0.034974716,0.063419786,0.06633181,0.043897842,0.079365309,0.099870288,0.055633836,0.018600533,0.028151954,0.028388768,0.034678979,0.013590749,0.036775777,0.04355075,0.014341219,0.104585376,0.042614946,0.047187191,0.034221836,0.019863576,0.006680884,0.001029777
1,0.000819351,0.002663109,0.012806249,0.021932531,0.059847105,0.040754928,0.066111137,0.062981058,0.203164831,0.121663779,0.042595576,0.026429881,0.030565992,0.02305763,0.023984426,0.03438298,0.024944318,0.03438324,0.108788423,0.16285551,0.236937802,0.222775466,0.210866121,0.097280879,0.088728391,0.041169798,0.026560305,0.060262618,0.048455889,0.028536243,0.059619097,0.129262723,0.073274777,0.095068725,0.031484164,0.085052333,0.02769734,0.028454136,0.00245301,0.001402939
1,0.000462778,0.004377911,0.006088174,0.015963914,0.020153169,0.112934144,0.146285795,0.206349752,0.163245432,0.028283556,0.031369639,0.020536558,0.025231608,0.012282848,0.022478414,0.012390804,0.024142446,0.037517316,0.04980433,0.062196142,0.042328293,0.056966037,0.065399397,0.072998382,0.022198562,0.01880789,0.026815592,0.021670303,0.009490085,0.019720746,0.014551649,0.115163397,0.151317831,0.068784704,0.112848907,0.057891788,0.040838541,0.008889167,0.005412577,0.000692795
1,0.000757272,0.003632635,0.007157074,0.002494327,0.015065437,0.127899487,0.10771749,0.154837394,0.154255174,0.096893607,0.026561285,0.033032448,0.012118102,0.022485146,0.008980881,0.02910559,0.028264731,0.017603319,0.079107554,0.136434138,0.145858663,0.03577172,0.0252807,0.044048906,0.040684026,0.02833819,0.017989039,0.034666061,0.028126934,0.018777451,0.041610638,0.111830201,0.145068155,0.114646535,0.15246666,0.021546694,0.023176207,0.012472411,0.004999169,0.001826987
1,3.23E-05,0.000134598,0.000929209,0.001687496,0.003503233,0.00731021,0.026304792,0.024544975,0.006844221,0.003685207,0.003612017,0.001766236,0.005687728,0.00261664,0.002639798,0.006466096,0.016059695,0.015524933,0.027008258,0.048736708,0.019061024,0.013297742,0.026859453,0.022432318,0.013651514,0.001943042,0.006725096,0.006698273,0.003140462,0.002801629,0.001524075,0.010877845,0.0079498,0.029092163,0.013191375,0.008296539,0.002855877,0.000917907,0.000615102,3.67E-06
1,0.000582249,0.001848368,0.004932877,0.013501754,0.016795568,0.060838662,0.042825364,0.098914208,0.026726499,0.016134829,0.018484231,0.016032499,0.01295201,0.013670369,0.009336637,0.009395375,0.01235478,0.022159306,0.007329405,0.045954559,0.089096402,0.025030194,0.008060635,0.022594826,0.023487736,0.003440053,0.005385846,0.012155153,0.02250726,0.02017488,0.022440816,0.017852234,0.106650395,0.080001833,0.089614523,0.033707413,0.015684064,0.009441407,0.003711154,0.001001891
1,0.000258486,0.000690169,0.00357421,0.00237414,0.006123466,0.0121875,0.017956589,0.023212249,0.009597844,0.009766711,0.004813639,0.006350118,0.003958171,0.002044862,0.007689174,0.020933784,0.011354143,0.007066996,0.062596274,0.080455014,0.137698183,0.109667317,0.051441486,0.027129479,0.028448534,0.017096038,0.010486167,0.012665078,0.013855389,0.008589782,0.005369494,0.006003366,0.014487199,0.031995763,0.015773725,0.001922189,0.006738228,0.003390967,0.001715231,0.000405521
1,0.000172311,0.000243073,0.001638209,0.003930056,0.008699941,0.035352732,0.030552255,0.077891477,0.028866274,0.021428215,0.012918836,0.009655371,0.005604608,0.007188255,0.008706737,0.01292167,0.00625311,0.021468105,0.024042088,0.037311355,0.01833328,0.033709994,0.049202194,0.029536052,0.018896787,0.012186028,0.006409463,0.004132756,0.009568521,0.009231904,0.015140716,0.0293039,0.025345642,0.035387117,0.049149435,0.002462836,0.003066852,0.003379165,0.000683386,0.000266373
1,0.002755175,0.007847852,0.014075066,0.065404996,0.143499016,0.326070831,0.612761127,0.727609308,0.105242466,0.084446035,0.055932776,0.046253451,0.05216075,0.030301687,0.043622976,0.032578869,0.03096222,0.041531604,0.044044062,0.063344396,0.052411655,0.040324978,0.114878197,0.094884076,0.118297486,0.031021366,0.018599859,0.049814268,0.064825562,0.068050967,0.077330433,0.096800577,0.341728382,0.867094563,0.360091207,0.127170166,0.08123358,0.049931317,0.012149713,0.004682813
1,0.00037072,0.001638249,0.003087648,0.009939817,0.021155559,0.025447542,0.051148827,0.067947566,0.009390617,0.024900104,0.009569743,0.011015918,0.010476151,0.009711843,0.008367427,0.025907322,0.034603397,0.053147577,0.064447897,0.087871358,0.151489633,0.093960138,0.043183633,0.055329544,0.046562145,0.02865402,0.020799457,0.012610615,0.017742957,0.010807701,0.020695696,0.019535349,0.107104085,0.123678356,0.055405005,0.026702097,0.017609418,0.007192316,0.002512025,0.000765208
1,0.000140202,0.000521335,0.000452276,0.001611715,0.003148235,0.006013414,0.007254408,0.014156093,0.004410073,0.00040187,0.001788711,0.005932991,0.006749247,0.006357904,0.003577955,0.004000588,0.025600928,0.036884316,0.085360649,0.087270044,0.105299151,0.096831618,0.089449765,0.049995505,0.018363268,0.008394626,0.004357488,0.002008572,0.004318437,0.00414369,0.005687043,0.001989748,0.008545729,0.003462928,0.001270018,0.006527061,0.001514393,0.000650409,0.000421908,0.000370878
1,2.84E-05,0.000295302,0.000489507,0.001009182,0.000989777,0.006800837,0.018700478,0.021525729,0.00236748,0.002600883,0.003123873,0.003469202,0.005905883,0.01024509,0.007966899,0.021804679,0.033318574,0.039658412,0.026483586,0.045780279,0.063259138,0.014515403,0.019896886,0.045628624,0.032462862,0.002298101,0.013669391,0.01578477,0.006599521,8.83E-05,0.002096959,0.003422671,0.004116638,0.017901634,0.0119824,0.003616916,0.002278535,0.000389898,0.00037239,0.00011174
1,0.000172225,0.000409604,0.0001899,0.000483593,0.003195061,0.004373653,0.011670477,0.01182093,0.008792766,0.005622067,0.004445033,0.009717439,0.009226015,0.003692513,0.003590421,0.004043053,0.029362862,0.01180261,0.050695129,0.096549431,0.016930945,0.075985542,0.029293955,0.034534619,0.000967865,0.01020443,0.00817518,0.012645158,0.010003217,0.008431757,0.006394538,0.008107648,0.009311533,0.0120178,0.012683623,0.003841942,0.001743325,0.001175116,0.000364066,0.000319965
1,0.000298833,0.000536472,0.001575184,0.005786941,0.012417206,0.033052301,0.041722649,0.024559047,0.013533538,0.005420185,0.003742978,0.00429882,0.00323139,0.002104746,0.001283843,0.007576249,0.019064225,0.007411917,0.028023269,0.058533727,0.047833336,0.0323561,0.0220774,0.022664802,0.01340678,0.010638784,0.007582765,0.007933197,0.00479127,0.001189381,0.005141693,0.004898572,0.050636049,0.022499642,0.024854499,0.014414644,0.006495886,0.004127019,0.00091528,0.000446365
1,1.51E-05,8.29E-05,0.000440837,0.000378505,0.003764221,0.006939578,0.011446162,0.007314374,0.000745794,0.002652792,0.004286211,0.004389324,0.003389546,0.005471349,0.00614677,0.019030936,0.031715841,0.030515512,0.009126433,0.045800094,0.059937056,0.053113195,0.011087855,0.041230959,0.043346315,0.013493451,0.008714,0.009332112,0.004840628,0.003553679,0.002594428,0.002509105,0.006219272,0.00830022,0.005581619,0.001823547,0.002101394,0.000514816,0.000532229,3.48E-05
1,2.70E-05,0.000230988,0.000271979,0.000516214,0.000825257,0.005416121,0.003839903,0.005576044,0.001664545,0.001926605,0.001574916,0.001922961,0.00103824,0.004237922,0.003489485,0.012492194,0.025501489,0.018052627,0.012298167,0.037712088,0.015687497,0.01294011,0.017348788,0.036796466,0.018786799,0.002972493,0.00669888,0.007005378,0.001628245,0.001712215,0.00142259,0.00128318,0.002319729,0.004604878,0.001921638,0.003205594,0.001603167,0.000226295,0.00042355,7.01E-05
1,0.000123425,0.000382702,0.001488657,0.002350599,0.003494971,0.021398465,0.068377112,0.046420354,0.023081681,0.002394343,0.001698805,0.001958369,0.004529314,0.006518056,0.004043544,0.009169136,0.024156223,0.024251953,0.052908117,0.069921705,0.034710967,0.041219704,0.056898799,0.036974135,0.001899482,0.011727404,0.010178762,0.006624516,0.011490522,0.004901672,0.004409681,0.003771862,0.039022131,0.073293958,0.017796227,0.003267641,0.002999533,0.000395725,0.000779157,0.000153686
1,0.00132327,0.003496175,0.010172604,0.031423551,0.095031328,0.165663217,0.480711793,0.314696595,0.09236498,0.063913108,0.040211594,0.038315783,0.035007283,0.032807421,0.026753526,0.037277348,0.031719963,0.039709996,0.03869989,0.035328582,0.058232481,0.042427181,0.063701476,0.092084614,0.042247946,0.013874798,0.02650743,0.050745329,0.065579127,0.047852438,0.053748118,0.097363044,0.182551457,0.46916913,0.281926923,0.054019966,0.04647184,0.026719494,0.006922397,0.001944774
1,0.000252387,0.000301613,0.001734825,0.004053115,0.00588465,0.01932448,0.051144592,0.044891639,0.00721765,0.015756509,0.008950768,0.012768474,0.008159346,0.009573684,0.003040893,0.00359508,0.025058559,0.015772675,0.048241051,0.079564491,0.036982789,0.065006174,0.029098777,0.029393788,0.006161444,0.021970502,0.020249252,0.013007162,0.012234006,0.009464645,0.01333579,0.010933126,0.014245799,0.047699386,0.026643643,0.008944796,0.006101104,0.001989784,0.000553171,0.000409322
1,0.000514581,0.0020841,0.009231283,0.021022135,0.021204652,0.072991155,0.360504814,0.129649315,0.164168995,0.09026246,0.024980889,0.012982597,0.018384367,0.01722535,0.017313178,0.005412986,0.02981094,0.049166803,0.067507715,0.079434312,0.063631974,0.081600605,0.066620984,0.068294082,0.019129336,0.023294921,0.022166392,0.038254475,0.01765913,0.019250252,0.017787098,0.123964192,0.441504642,0.153495625,0.201510628,0.05690733,0.047950311,0.004487088,0.004893197,0.000589018
1,0.0007423,0.004597033,0.010200705,0.021566822,0.050036219,0.07448237,0.16918816,0.02536687,0.055997656,0.020694984,0.004879902,0.007180394,0.005771443,0.0048265,0.006009224,0.004327343,0.012524572,0.021017611,0.023637274,0.05459316,0.049565206,0.008965014,0.015781927,0.00557263,0.011203456,0.009516302,0.007045013,0.005158661,0.008678218,0.003623052,0.008556045,0.041022634,0.056922302,0.132561517,0.118966794,0.037786986,0.038863269,0.014345666,0.007682174,0.001438793
1,0.000622632,0.002015568,0.004410635,0.016776453,0.038070013,0.073614148,0.19770186,0.162490159,0.025349545,0.006051,0.012100602,0.010760679,0.012073935,0.01472156,0.005836926,0.015081837,0.013311262,0.023448963,0.008502615,0.051802322,0.065004506,0.036947595,0.041375242,0.053126163,0.032250523,0.01187463,0.011101022,0.017392889,0.010188508,0.006003796,0.01156207,0.020721108,0.125297445,0.212903009,0.103541424,0.057281365,0.016605612,0.014082796,0.003244235,0.001079715
1,0.000116985,0.000324646,8.26E-05,0.004243826,0.007464935,0.024741058,0.029856868,0.022395752,0.035877679,0.024961341,0.011712906,0.005255918,0.013838918,0.011612956,0.005179349,0.008042212,0.037956028,0.02223996,0.11340793,0.110695345,0.040194672,0.040133674,0.155832183,0.054321954,0.008699511,0.010814757,0.004641082,0.015665732,0.003747721,0.012354306,0.006892898,0.03248753,0.019756319,0.030462071,0.025868299,0.01835445,0.014511969,0.001914857,0.000377418,5.15E-05
1,0.000624316,0.000588181,0.003333771,0.006284289,0.020218029,0.037416224,0.02847492,0.058162594,0.058819257,0.021810406,0.007179417,0.007438356,0.013887903,0.028296132,0.017755648,0.007673662,0.03060419,0.023674209,0.0405019,0.062035998,0.039181312,0.031321118,0.043520906,0.050137218,0.024276595,0.008853216,0.046728589,0.011473979,0.014836692,0.018751891,0.014729686,0.010764618,0.050206833,0.098413438,0.027315915,0.016394675,0.00539754,0.006708417,0.002336118,0.001574047
1,0.000556203,0.00192202,0.003915501,0.007926234,0.043661677,0.101751677,0.125651124,0.035136039,0.051180678,0.025179392,0.008267689,0.00679265,0.003525073,0.008656471,0.010024537,0.014229765,0.01159852,0.017269333,0.007090861,0.078054751,0.01330097,0.024095823,0.015711279,0.031037895,0.035305806,0.012007954,0.019943112,0.03947277,0.014185755,0.010044968,0.018931537,0.040313677,0.100098711,0.130938239,0.12416577,0.060350034,0.016154329,0.009202252,0.002317573,0.000525334
1,0.000614947,0.001076544,0.00530106,0.006825377,0.019830117,0.036352922,0.22614161,0.287131112,0.070720119,0.043075724,0.025359881,0.019782363,0.014245689,0.011152158,0.016519672,0.016585619,0.029823831,0.037881578,0.008577451,0.043933014,0.053069954,0.062151099,0.026154965,0.03453273,0.012693889,0.010018738,0.006139183,0.002490877,0.013685367,0.016857559,0.028690435,0.054721736,0.13660465,0.207778796,0.07485218,0.023158857,0.016317888,0.011121503,0.001483411,0.000907152
1,0.000269368,0.000634241,0.00572631,0.006500594,0.014368935,0.083721096,0.107806777,0.243767089,0.026615095,0.023815683,0.018093016,0.014754639,0.010331698,0.005011678,0.017015935,0.015467136,0.033443004,0.018538288,0.069985657,0.095951151,0.066471454,0.071325507,0.067599881,0.044677932,0.009193103,0.021773389,0.017800425,0.003032259,0.035419178,0.020022059,0.020616826,0.031713592,0.068779168,0.08208606,0.111139942,0.022625159,0.006921842,0.003937379,0.001728384,0.000146549
1,0.001030814,0.002467607,0.003286694,0.006314555,0.009980547,0.018636407,0.070062038,0.097201906,0.032382009,0.010561126,0.009284418,0.009202362,0.011784434,0.006417852,0.009304841,0.012122135,0.027693113,0.026442051,0.056550398,0.051381811,0.044932836,0.035405923,0.065607159,0.035748998,0.020231217,0.003512242,0.019105204,0.010422213,0.009075655,0.013106925,0.010493759,0.025448811,0.067874174,0.075495169,0.031202549,0.022110638,0.007828997,0.008038865,0.002909305,0.001287236
1,0.000670285,0.001278846,0.001204476,0.006730915,0.005600224,0.095396549,0.181267302,0.184126539,0.061902904,0.012464826,0.011215496,0.005906134,0.009426709,0.007491807,0.007638305,0.01129405,0.011461175,0.035746069,0.056272116,0.075350495,0.06666774,0.062300634,0.071501341,0.039725489,0.01956901,0.005641011,0.012973806,0.016688352,0.017461881,0.00224744,0.00200986,0.042696438,0.170756443,0.26772152,0.137503592,0.02409181,0.01042271,0.004389235,0.001359879,0.000786989
1,0.000165111,0.00170731,0.001442153,0.009270396,0.027105387,0.149197349,0.093362924,0.168634134,0.071473066,0.013942738,0.021126822,0.015973653,0.015812705,0.01709439,0.013955275,0.020054777,0.029364068,0.015520203,0.034493783,0.067942623,0.111244026,0.06132962,0.053161012,0.084767788,0.030857552,0.024568698,0.023016106,0.026799966,0.032924145,0.018193741,0.03414261,0.046496228,0.241402262,0.071655109,0.099505566,0.014505373,0.031392973,0.006712528,0.002183163,0.000191726
1,5.99E-05,0.000354575,0.001102475,0.000741951,0.00446142,0.000668657,0.011663248,0.028493685,0.011137918,0.003219226,0.004982881,0.00159709,0.001712029,0.005373991,0.006239516,0.018370163,0.03372229,0.03511637,0.028506253,0.050129646,0.044750504,0.013448648,0.040351255,0.061463422,0.041339788,0.008544821,0.006388931,0.006859897,0.007296536,0.002079272,0.002823807,0.006895031,0.016698864,0.009352008,0.0055524,0.005398244,0.002153566,0.001121216,0.0006691,0.000113839
1,0.000367673,0.002439482,0.006735493,0.02545898,0.068225182,0.097926588,0.144069522,0.273641982,0.138519105,0.022221928,0.017973252,0.0307169,0.015175006,0.012625034,0.016985628,0.025499698,0.037054625,0.079996774,0.012915241,0.036902241,0.117860104,0.082073216,0.055933932,0.159611087,0.106513414,0.066203234,0.049947447,0.048044363,0.047710275,0.031748112,0.020646419,0.069653043,0.232983391,0.240858096,0.034530392,0.11429603,0.059345991,0.019771855,0.00503263,0.000495727
1,0.000374478,0.000606583,0.001632576,0.001640771,0.018554284,0.031290291,0.085840227,0.040704564,0.065584298,0.012749726,0.003336539,0.000949986,0.000575213,0.004419935,0.00663053,0.007101719,0.021052542,0.012930016,0.034993919,0.084353893,0.082450363,0.042580596,0.010508242,0.046137748,0.018060724,0.012753219,0.005083296,0.007544992,0.005721229,0.011149612,0.007933201,0.031227738,0.080928576,0.08575237,0.014111878,0.021212014,0.022329161,0.006355704,0.00087614,0.000453551
1,0.000619278,0.002134969,0.007458287,0.013457001,0.068965153,0.033726953,0.087743855,0.192606482,0.082307288,0.052398615,0.031802915,0.025775978,0.026147919,0.021320465,0.026668865,0.00917453,0.03606695,0.049470563,0.090571935,0.141769153,0.208742297,0.095475345,0.072833596,0.036783712,0.050799695,0.031941987,0.032146123,0.028416137,0.034407587,0.022669347,0.040302154,0.054587112,0.13953039,0.183064527,0.04370099,0.092111558,0.024670341,0.01469094,0.004718069,0.000841219
1,0.000911353,0.002789282,0.013745525,0.053535772,0.079029164,0.403919569,0.266910237,0.47788296,0.052181258,0.190701821,0.088934518,0.06273709,0.046684001,0.045881697,0.050757711,0.050578719,0.047306059,0.037542614,0.058243686,0.064300493,0.033350995,0.039355886,0.112516721,0.1204234,0.067657237,0.013275909,0.050076716,0.061177805,0.084413651,0.10592937,0.146607749,0.179065373,0.161771542,0.397872292,0.437880286,0.089846753,0.065322697,0.037186216,0.007931901,0.001382544
1,0.000816961,0.002202124,0.006137438,0.015447764,0.037039834,0.01809458,0.141653427,0.019725201,0.040683854,0.010325735,0.006829315,0.00860726,0.003881903,0.009249081,0.015161465,0.006674547,0.055708684,0.091178978,0.150843116,0.216231635,0.193135787,0.210412765,0.168004442,0.085008344,0.017469584,0.044951365,0.032179682,0.028868611,0.023197072,0.010129922,0.003847196,0.007778548,0.022508708,0.154622469,0.06579831,0.037049058,0.020566501,0.013748774,0.004520251,0.001015014
1,6.82E-05,0.000449647,0.000510784,0.002996372,0.01226936,0.02837714,0.038509062,0.003992293,0.008887288,0.01524766,0.004472813,0.001819333,0.0075864,0.008964576,0.002644779,0.011243557,0.008235182,0.008074686,0.018082119,0.03785162,0.085577557,0.061606162,0.060812996,0.017433132,0.012198704,0.002620383,0.002765327,0.011080534,0.001923084,0.005945182,0.005278858,0.008050574,0.029549935,0.018819323,0.015579212,0.010549861,0.002307824,0.00341621,0.000628756,9.98E-05
1,0.000135534,0.000511286,0.001214501,0.002132502,0.001653345,0.000834734,0.002053215,0.000908344,0.001549167,0.003853891,0.003626497,0.00261251,0.004293158,0.005237124,0.007529215,0.023189826,0.034196874,0.01320646,0.043138994,0.082315617,0.1602355,0.108441411,0.062914173,0.067491491,0.040818315,0.012917233,0.009124419,0.005038067,0.002411889,0.001530541,0.000253539,0.002200496,0.003759214,0.000927357,0.00163627,0.00140609,0.001144251,0.001332822,0.00041417,0.00015016
1,0.000142715,0.000246706,0.000260782,0.000906218,0.008508814,0.027968734,0.066556058,0.003588931,0.013136968,0.001439506,0.001990682,0.003616395,0.00906525,0.008506468,0.005795238,0.00884429,0.027876676,0.020660331,0.035803407,0.118029075,0.057985706,0.064135103,0.03187448,0.027782971,0.012942839,0.008336252,0.008970703,0.006103421,0.007867809,0.007324318,0.007153437,0.00334771,0.025264613,0.047166985,0.043691502,0.010138166,0.002548152,0.001496019,0.000306514,0.000102164
1,0.000254675,0.000917389,0.000578173,0.003682661,0.015400515,0.040789737,0.082510769,0.050514161,0.021137363,0.009342295,0.00838876,0.007264913,0.001584037,0.004653476,0.00126522,0.009440281,0.011234114,0.018464486,0.028956359,0.051549033,0.060855328,0.024980714,0.029703026,0.018091228,0.016235945,0.006099654,0.004468271,0.004806012,0.004980239,0.002468902,0.006617275,0.005680093,0.042169298,0.072921821,0.045082266,0.016868961,0.006017507,0.004372507,0.001140533,0.000418476
1,0.000162819,0.000648358,0.002723273,0.009085617,0.017142193,0.026340278,0.034277353,0.004146047,0.015150449,0.011512873,0.006455116,0.005143789,0.003549833,0.004810246,0.004554829,0.018793936,0.037313788,0.033510134,0.035456042,0.094769682,0.081063376,0.070424627,0.068117858,0.045574008,0.029413814,0.026246445,0.004067963,0.003429114,0.003619645,0.004710358,0.006649037,0.016204164,0.022137026,0.011422823,0.033790906,0.016228951,0.012258025,0.004135234,0.001494043,0.000222788
1,0.000341924,0.001213242,0.002948648,0.00462318,0.00481389,0.008539435,0.047757588,0.027382873,0.0064155,0.003913753,0.003915046,0.005905926,0.010695439,0.007506009,0.002465375,0.010220294,0.01987141,0.037971388,0.018056654,0.023812775,0.041067998,0.018046926,0.02223948,0.056833323,0.03894245,0.01879414,0.000661719,0.018468142,0.022925138,0.00564053,0.003704576,0.009604858,0.012236549,0.051505169,0.024396104,0.006464972,0.00359588,0.002715513,0.001660812,0.000552447
1,0.001845771,0.005296913,0.00555539,0.027641466,0.054725708,0.212888897,0.303323607,0.124374623,0.049802737,0.014245054,0.013777837,0.017856303,0.015341156,0.015014711,0.003568903,0.032503393,0.045717801,0.075547607,0.051179717,0.10339041,0.137959256,0.114861416,0.124344905,0.169548839,0.08447472,0.057699302,0.046337027,0.048679928,0.038569111,0.022006707,0.02420894,0.045415443,0.183278373,0.198602409,0.150483735,0.064947759,0.049518404,0.016282543,0.008238643,0.002925949
1,0.001219061,0.004317202,0.009149895,0.022743341,0.043230024,0.130594592,0.171787976,0.08388229,0.054746887,0.007122243,0.019008874,0.009044893,0.019863429,0.00718578,0.017671242,0.025793829,0.03423446,0.047349019,0.067538767,0.090300961,0.066163596,0.10251938,0.085789307,0.055449553,0.027692812,0.016918993,0.033257821,0.019180155,0.038204695,0.017462626,0.017771622,0.033201443,0.077740358,0.103189758,0.117433775,0.068997907,0.023779954,0.017431577,0.007165482,0.002539285
1,0.000103385,0.001680288,0.003157833,0.005393703,0.025257974,0.055353258,0.118953991,0.083640881,0.011918472,0.003851775,0.004796077,0.011352451,0.003935513,0.00237914,0.003388854,0.009510657,0.015468744,0.01618896,0.010872866,0.060792049,0.08070777,0.052749078,0.016441098,0.036541276,0.04684885,0.020652832,0.01439082,0.014145673,0.005781138,0.006213116,0.013756903,0.021530088,0.081791165,0.096447875,0.057404435,0.032501647,0.021443443,0.003316814,0.001890461,0.000174914
1,0.000533136,0.001072375,0.001846662,0.00676177,0.010895387,0.043428142,0.011958502,0.039082184,0.039220468,0.011320189,0.002805078,0.007477157,0.008218977,0.010725258,0.008036042,0.020615423,0.034147557,0.025556148,0.027100448,0.047809364,0.078587341,0.080834031,0.013099421,0.025597315,0.010597134,0.021071661,0.019887078,0.009421794,0.007559778,0.008515304,0.007503899,0.017539915,0.071104899,0.045209179,0.014084145,0.019393857,0.0165114,0.005086156,0.00202897,0.000461497
1,0.00040696,0.000863665,0.001368891,0.006021931,0.022187455,0.04880975,0.134891686,0.096305193,0.012581227,0.011819436,0.004751503,0.003139191,0.005039564,0.010300087,0.007615839,0.006526625,0.010648777,0.022799485,0.03232181,0.050306182,0.020739765,0.031021958,0.018009207,0.002455438,0.020811914,0.022403065,0.016036338,0.010108743,0.005049182,0.002845363,0.005240658,0.014470716,0.023758587,0.075699966,0.039214614,0.013989724,0.007033471,0.005298016,0.001524136,0.000722058
1,0.000820137,0.0044729,0.008839172,0.01640129,0.04291621,0.116538827,0.2877369,0.198399957,0.085572574,0.040839208,0.031356903,0.027640831,0.028284531,0.020242099,0.020811948,0.015978727,0.025333834,0.023636947,0.098267196,0.118417727,0.023100821,0.108133794,0.166327717,0.038938907,0.02149757,0.021129937,0.023320946,0.021609218,0.047112288,0.043482519,0.033490329,0.054400999,0.14419619,0.255075553,0.152186933,0.053604526,0.029844203,0.016652781,0.006930007,0.001578912
1,0.000504301,0.000756955,0.004796808,0.014325502,0.004867892,0.040318095,0.137230624,0.042743562,0.069740554,0.015207834,0.01257588,0.011309044,0.00965452,0.007195088,0.003603044,0.015340364,0.022307009,0.028629981,0.03095128,0.051979911,0.064772217,0.045380785,0.038626744,0.032104467,0.012552055,0.009028488,0.001965463,0.015924721,0.022098506,0.010981671,0.020127009,0.04337319,0.069558012,0.209816725,0.122961603,0.0246297,0.018685818,0.007540279,0.002206156,0.00063086
1,0.000427609,0.001960278,0.005728681,0.011047983,0.027007661,0.129097039,0.213296725,0.241880806,0.102159722,0.032563272,0.041224086,0.033459578,0.026691208,0.021880269,0.022320002,0.037293326,0.012642997,0.024649577,0.053511169,0.056065874,0.017274251,0.067268932,0.091818056,0.065276751,0.053323148,0.048433386,0.041198288,0.030967889,0.051135942,0.044170755,0.049229365,0.067206885,0.074271091,0.119712725,0.155811975,0.056962872,0.031620022,0.010217,0.003455568,0.000927761
1,0.001723481,0.006127974,0.014102175,0.037732585,0.041771109,0.07489442,0.302708704,0.330297819,0.211754273,0.072455083,0.034780023,0.036936053,0.034687172,0.033318959,0.030189378,0.053428816,0.051710479,0.047876569,0.014532476,0.022594437,0.124058114,0.100323243,0.086052004,0.067736687,0.055465188,0.031717546,0.016084997,0.02869687,0.010364405,0.032731481,0.05615686,0.08911251,0.262518991,0.529572014,0.336998213,0.072982118,0.037016383,0.024364408,0.009945251,0.00334421
1,5.99E-05,0.000805863,0.001669228,0.00679421,0.017810998,0.058307028,0.011402251,0.107027005,0.013546832,0.015567421,0.009375467,0.011723478,0.005941166,0.015493176,0.008480996,0.006749973,0.028116752,0.003532284,0.033753626,0.044231523,0.028937491,0.017701863,0.026788911,0.034919207,0.030866892,0.008649837,0.010271636,0.019535469,0.013754465,0.008480515,0.014818654,0.02359246,0.085702368,0.087505046,0.05669938,0.01378037,0.015048936,0.005729401,0.001643834,3.93E-05
1,0.000266342,0.00067616,0.000512185,0.004181272,0.014406511,0.058582811,0.172178785,0.104481206,0.033631437,0.014364552,0.005403301,0.002172447,0.005900052,0.008037049,0.007267805,0.005612221,0.009315587,0.023629607,0.026914405,0.060681347,0.047342635,0.009169906,0.015818939,0.029461958,0.026781157,0.010255898,0.002148072,0.011504436,0.004074241,0.00800309,0.014825381,0.026653105,0.019106269,0.084574361,0.063247762,0.032021511,0.006539555,0.002469902,0.000924071,0.00040456
1,0.000185791,0.000878085,0.001852039,0.005038025,0.002214297,0.016131463,0.024952296,0.086994091,0.04181502,0.02027271,0.005795848,0.008819799,0.008310564,0.006571315,0.004012012,0.005095545,0.022947999,0.01987659,0.018967791,0.069057166,0.067254814,0.024901393,0.015533579,0.017756333,0.027067723,0.003258715,0.007803156,0.011756397,0.015411677,0.004436053,0.0152569,0.025615966,0.118326321,0.097636837,0.033164557,0.033764517,0.011483078,0.001179082,0.001582786,0.000190471
1,0.000795935,0.002717573,0.008178355,0.019244156,0.013711327,0.019537356,0.066294475,0.032104832,0.01822831,0.033882898,0.054939117,0.0399107,0.028112728,0.024451413,0.024598882,0.075295619,0.084182268,0.05909526,0.052220245,0.090741153,0.101774118,0.121701831,0.08942879,0.123441917,0.111912958,0.027384888,0.063175414,0.049285481,0.034456,0.036338871,0.034786203,0.028876654,0.089397727,0.093941857,0.037902469,0.033732018,0.014022712,0.018733425,0.006618709,0.000317207
1,0.000153999,0.000787688,0.000649906,0.006416325,0.012103404,0.044772397,0.120633119,0.061302602,0.018658946,0.007563615,0.007893891,0.009422981,0.006918304,0.008016119,0.009673394,0.017527264,0.021782207,0.023367592,0.023578588,0.069626972,0.092829819,0.051477517,0.020661708,0.043908901,0.025839409,0.013665083,0.005795565,0.003370433,0.01546148,0.011790636,0.012141346,0.0027023,0.025320559,0.078418159,0.083000178,0.001803031,0.011571169,0.003965311,0.000592329,0.000292606
1,5.25E-05,0.000524594,0.001483016,0.006483308,0.039130714,0.115477078,0.43284054,0.271201375,0.05186141,0.021216209,0.019675822,0.015128595,0.016766122,0.015917221,0.017301991,0.01615892,0.020792206,0.048490789,0.004688,0.047602639,0.056727754,0.058500492,0.024176996,0.043732192,0.013827861,0.009647983,0.013710418,0.013610516,0.014080708,0.022145792,0.024296132,0.03762234,0.230710256,0.474000264,0.194998832,0.051995686,0.017341234,0.007113745,0.001121669,9.21E-05
