0,2.98E-02,3.37E-03,6.322002163,60.37294635,0.042120879,2.944881902,-0.056806539,1.954971808
0,0.026252198,5.50E-03,6.550610184,53.12455915,0.02047047,3.37735594,-1.78E-02,1.781930121
0,5.56E-02,1.05E-02,5.150507558,34.76580454,-0.095538915,3.26189566,9.03E-02,1.811831596
0,0.0104142,1.08E-03,17.61313525,407.8270536,-0.120233331,2.924682115,0.135397374,1.965108199
0,0.009628817,1.29E-03,16.23357702,334.261877,0.11815875,3.189526735,-1.28E-01,1.839579496
0,0.039823551,8.90E-03,5.712852061,39.54598415,-0.104116462,3.381854612,0.100210976,1.774529691
0,0.026944934,3.95E-03,9.024277427,103.9834655,0.058155539,3.195474954,-6.37E-02,1.836823483
0,5.84E-02,1.03E-02,4.512323193,28.67157806,-0.002502936,3.191994193,-3.77E-03,1.851382286
0,2.30E-02,1.61E-03,9.92941717,177.3667866,0.085680507,3.328484484,-8.59E-02,1.791832091
0,7.47E-02,1.73E-02,3.275750872,15.37743879,0.074810825,2.723911401,-7.50E-02,2.048051091
0,6.54E-02,1.23E-02,2.995873937,14.13499452,0.14995136,3.191832635,-1.58E-01,1.848148131
0,9.39E-02,1.49E-02,2.332617897,9.197575015,0.10312191,3.509229635,-9.67E-02,1.72941847
0,3.02E-02,5.01E-03,7.092792229,67.18970239,-0.074942244,3.154193305,0.076763607,1.85889026
0,2.43E-02,2.75E-03,6.993837541,74.24303691,-0.155736092,3.216386247,1.51E-01,1.837419697
0,0.010196054,1.20E-03,15.51045953,326.8231397,0.013508808,3.311376382,-1.61E-02,1.789638625
0,0.026693692,4.34E-03,8.496993736,92.13304903,0.030244244,3.350489005,-2.98E-02,1.776033644
0,0.036143528,5.32E-03,6.611329959,60.98648324,-0.04537929,3.35647658,3.33E-02,1.781694945
0,0.029635842,5.71E-03,6.8268186,60.45049895,-0.047527368,3.676873602,0.045372606,1.669538468
0,6.44E-02,1.02E-02,3.708452468,21.55061851,0.064768118,3.320606836,-5.59E-02,1.785180977
0,0.027176827,6.62E-03,6.537202348,52.1731364,-0.013111736,3.212085001,2.59E-02,1.821710039
0,0.009445361,1.11E-03,17.18659813,390.2079647,0.042524478,3.360715927,-2.43E-02,1.784765679
0,0.020413782,4.51E-03,8.570989907,92.03093569,0.104482104,3.431405592,-1.08E-01,1.759930626
0,5.15E-02,7.49E-03,4.326116588,28.55622996,0.010045417,3.271811414,-5.98E-03,1.808238781
0,0.016188191,2.40E-03,11.12537611,161.4190888,-0.072847453,3.484502174,5.36E-02,1.742710783
0,2.72E-02,3.48E-03,6.448634773,59.74307234,-0.030253362,3.209810813,2.08E-02,1.827874477
0,2.03E-02,2.20E-03,8.435220187,114.5623207,0.102890097,3.360415633,-8.58E-02,1.771279907
0,5.68E-02,9.09E-03,4.06442608,24.80258776,0.055945813,3.14298447,-6.10E-02,1.860242038
0,7.05E-02,1.15E-02,3.607863512,20.03848325,0.049328124,3.327612433,-4.69E-02,1.785288333
0,0.026041678,3.40E-03,9.13928592,114.2979514,0.063478911,3.264588317,-6.58E-02,1.815206493
0,0.03492832,4.79E-03,6.65894467,64.7556517,-0.086101112,3.415769306,5.61E-02,1.764705498
0,0.01070574,1.32E-03,14.65277435,297.8112975,-0.145708561,3.327094031,1.41E-01,1.802333824
0,0.014516978,1.39E-03,11.98577416,227.6946418,-0.001653779,3.088247219,1.01E-02,1.881951695
0,2.62E-02,3.24E-03,8.548505246,98.65997338,0.167649287,2.956939072,-0.19366985,1.965824109
0,0.0130347,1.23E-03,13.42409589,273.5034252,0.011414467,3.254610629,-8.39E-04,1.794158778
0,7.01E-02,1.19E-02,3.675931274,19.95520553,-0.010780337,3.273005737,6.15E-03,1.810346074
0,8.67E-03,1.02E-03,18.84970454,451.8152225,-0.069967396,2.999089015,7.83E-02,1.931695327
0,0.044536924,7.18E-03,5.460975643,40.42033522,0.063034068,3.147923779,-6.30E-02,1.863032588
0,8.25E-02,1.71E-02,3.220922944,15.09927233,0.192007531,3.038002521,-2.16E-01,1.937183807
0,0.007586721,1.01E-03,19.22678895,464.346322,0.029867843,3.246924131,-2.50E-02,1.780070376
0,1.45E-02,1.46E-03,12.3857689,222.3001262,0.025303802,3.144151674,-3.32E-02,1.862733533
0,2.65E-02,5.47E-03,7.553521682,70.79606932,0.05888603,3.325092815,-5.65E-02,1.785855995
0,0.021141924,2.84E-03,10.32980221,143.5114201,-0.093977076,3.284980255,7.90E-02,1.784583152
0,8.27E-02,1.25E-02,3.356133876,17.64353162,0.097999538,2.963263196,-1.06E-01,1.947810123
0,0.012751159,1.43E-03,14.59983914,284.5996953,0.007492105,3.232623521,-2.08E-02,1.78396801
0,0.019397912,2.04E-03,10.12896257,147.8510434,0.057677849,3.177659979,-6.58E-02,1.847650774
0,0.011888367,1.47E-03,13.55096799,254.6656363,-0.135332928,3.266136848,1.34E-01,1.819413568
0,1.43E-02,1.33E-03,16.31026562,339.0880607,0.090026763,3.550933423,-0.083149907,1.718156163
0,0.01411195,1.92E-03,11.36297276,181.4733966,-0.071541449,3.272417812,5.80E-02,1.807092587
0,2.24E-02,4.17E-03,7.540606046,72.64209837,0.066442428,3.230556688,-6.91E-02,1.827372697
0,9.14E-02,1.90E-02,2.977930022,12.64039249,0.232607382,3.005815567,-0.255033675,1.965582437
0,1.89E-02,2.31E-03,8.544164043,114.7082473,0.002434911,3.273523629,-1.44E-03,1.792476559
0,5.19E-02,7.36E-03,5.359599945,41.25545993,-0.040964475,3.263047598,4.16E-02,1.808748664
0,9.26E-03,1.21E-03,16.49157864,352.6235488,-0.014718701,3.156342334,4.08E-03,1.858045837
0,7.73E-02,1.04E-02,2.955954569,13.8006844,0.007153658,3.289864199,-3.51E-03,1.797489645
0,0.02882558,6.65E-03,6.493434815,51.07564478,-0.076942048,3.539891188,6.61E-02,1.723893162
0,0.007951202,1.12E-03,18.25545464,417.2705437,-0.049851927,3.224431515,5.64E-02,1.804196285
0,1.30E-02,1.38E-03,14.6408012,291.4573476,0.123817672,3.254073543,-1.23E-01,1.833583428
0,3.55E-02,4.70E-03,5.861484346,53.92290777,0.101336498,3.241639386,-9.87E-02,1.829136533
0,0.033602737,6.55E-03,5.93694711,44.16208454,-0.062896806,3.034835128,0.077421979,1.919942934
0,4.27E-02,9.86E-03,5.500192595,37.03958058,0.018251613,3.240153141,-2.54E-02,1.819630225
0,4.52E-02,8.16E-03,5.378296634,38.61927086,-0.008473049,3.112972889,5.28E-03,1.870192848
0,0.039901224,7.72E-03,5.203362695,36.21635421,-0.010396298,3.378494748,7.43E-03,1.766205861
0,3.82E-02,5.22E-03,5.128479214,37.57571263,0.181373532,2.91683737,-0.195337726,1.99332185
0,4.38E-02,8.97E-03,5.209111605,34.72639156,0.016911287,3.112195902,-2.03E-02,1.874782674
0,3.09E-02,4.55E-03,6.158263906,50.84282166,-0.05133341,3.268373391,5.22E-02,1.810542692
0,8.11E-02,1.54E-02,3.694231199,19.05689376,-0.008601006,3.394910401,1.13E-03,1.767377941
0,0.013049923,2.29E-03,9.897602538,135.2544364,-0.009106106,3.275338728,-1.17E-03,1.801621842
0,0.009310156,1.19E-03,16.65151944,358.0103609,-0.126325862,2.734295772,0.144491223,2.067569909
0,3.00E-02,4.37E-03,7.29118668,74.2950764,0.028446678,3.023439119,-0.034281923,1.903287065
0,0.029278312,4.53E-03,7.351799714,76.02126586,0.002528593,3.270201499,-7.22E-03,1.802303322
0,2.56E-02,4.08E-03,8.586169482,95.23564672,0.135916452,2.965269624,-0.14102932,1.955714662
0,1.59E-02,1.87E-03,9.873915532,144.0873112,-0.016409823,3.236078388,-1.50E-02,1.797387541
0,1.93E-02,2.87E-03,7.983580174,92.19658788,-0.085470307,3.032878811,8.39E-02,1.909381373
0,0.012898661,1.87E-03,12.1510942,192.0668827,0.164613391,3.063225455,-0.167277154,1.914546692
0,3.39E-02,4.59E-03,6.600092316,61.57806605,-0.042465045,3.270347292,4.32E-02,1.799240079
0,5.17E-02,9.31E-03,5.056123713,34.30672194,-0.035632409,3.259878959,3.70E-02,1.80093495
0,0.031772137,7.41E-03,6.171960091,46.44078764,0.200904189,2.970883632,-2.18E-01,1.972033461
0,0.024799533,4.69E-03,7.61391807,74.07752603,-0.097899299,3.241147438,1.00E-01,1.828851
0,2.93E-02,4.22E-03,7.298540349,74.42999139,0.133682337,3.399119231,-0.107692051,1.761121249
0,8.29E-03,1.06E-03,19.19378676,453.5284274,0.101038205,3.29347386,-1.02E-01,1.799599163
0,0.022682787,3.93E-03,7.910407882,80.08993374,0.011307611,3.266348734,4.49E-03,1.81636726
0,3.52E-02,6.04E-03,6.272927024,51.96447532,0.088200115,3.42587422,-7.70E-02,1.753777868
0,1.19E-02,1.09E-03,17.88384953,414.7539521,-0.004121624,2.971325227,-1.10E-02,1.940976872
0,1.79E-02,3.20E-03,8.487359952,89.06606247,0.054476858,3.362493959,-5.86E-02,1.777398694
0,0.010382185,1.16E-03,15.20658737,327.138337,-0.014141246,2.768614238,0.022157368,2.030144231
0,0.008060175,1.21E-03,18.20991913,400.5063938,0.008399883,3.15839593,-1.40E-02,1.865997468
0,0.00919659,1.20E-03,15.79973157,336.41802,-0.096411662,3.17056778,1.00E-01,1.8463515
0,0.011109263,1.19E-03,15.48078953,334.1889754,-0.167830853,3.066884273,1.78E-01,1.92435165
0,0.021956913,3.11E-03,10.02130029,129.7426879,-0.022276093,3.107138791,2.59E-02,1.878961261
0,0.01413388,1.47E-03,12.25243902,222.0757842,-0.019255089,3.352366616,8.02E-03,1.781175875
0,3.39E-02,5.35E-03,7.060818543,64.88593078,0.031156536,3.214538793,-3.91E-02,1.828925955
0,2.07E-02,3.45E-03,10.21358929,126.366105,0.009296975,3.091708966,-1.32E-02,1.887276452
0,3.36E-02,6.21E-03,5.78850711,44.98807833,-0.082522755,3.18625987,9.24E-02,1.834598392
0,0.021284732,3.15E-03,9.970903829,131.7954307,0.064881553,3.098720815,-7.74E-02,1.881666285
0,0.009053547,1.06E-03,16.97147423,390.7395559,-0.028906516,3.247683891,2.53E-02,1.802762542
0,3.23E-02,5.08E-03,6.869906442,62.69033896,0.005106677,3.301231817,-1.84E-03,1.795999419
0,1.06E-02,1.16E-03,16.60570697,365.7722281,-0.000520984,3.288308921,4.07E-04,1.799946769
0,0.013690031,2.23E-03,10.40925522,145.1421138,-0.133965221,3.305584866,1.28E-01,1.806412001
0,0.008949043,1.09E-03,17.04096168,389.3034683,-0.005554688,3.186897865,8.29E-03,1.852410227
0,5.07E-02,6.74E-03,4.774218484,35.28139053,0.046697028,2.941321681,-0.05617082,1.953072723
0,4.54E-02,6.25E-03,5.506236983,46.24712526,0.10625048,3.279965859,-1.07E-01,1.814392716
0,0.026524267,4.93E-03,7.467350372,71.54737337,-0.025230929,3.531068953,7.81E-03,1.750231715
0,2.31E-02,3.51E-03,9.639352418,117.9352909,0.066039047,3.138259117,-9.40E-02,1.857886456
0,5.98E-02,1.16E-02,3.764511863,21.22451763,0.049022716,3.462902128,-3.67E-02,1.748952511
0,0.031759524,5.33E-03,6.64925944,57.82321198,0.010330887,3.224829215,-1.04E-02,1.814741175
0,0.008528037,1.14E-03,18.30984338,413.6734295,-0.081132856,3.234049917,7.88E-02,1.823966032
0,0.006528874,1.04E-03,19.9434431,477.6514635,0.042083949,3.236689694,-4.18E-02,1.782577437
0,0.010006067,1.29E-03,15.67433897,323.3747513,-0.005268131,3.164415841,1.28E-02,1.848514519
0,4.97E-02,5.93E-03,4.935366734,40.06129438,-0.004523904,3.27833061,-2.64E-04,1.803348828
0,3.50E-02,6.25E-03,7.020503935,62.34807323,0.113153096,3.555685261,-1.03E-01,1.717022481
0,1.21E-02,1.45E-03,14.39809653,275.0213998,0.000119771,3.079388532,-1.21E-03,1.898261014
0,0.009831041,1.32E-03,17.17125343,359.5474284,-0.046686598,3.375458437,4.88E-02,1.768727711
0,4.82E-02,1.01E-02,4.682781406,28.14526872,0.088616737,3.169477993,-0.102295179,1.840586404
0,0.020338432,3.17E-03,8.378065359,92.23415782,-0.059517312,3.252504572,5.98E-02,1.815757729
0,0.032878723,7.31E-03,6.095439251,46.65246513,0.030207012,2.824484699,-0.039789799,2.017098325
0,0.008013955,1.12E-03,17.72723731,397.0294005,0.004530699,3.00609661,-2.01E-02,1.934400604
0,0.016397928,2.22E-03,10.44047811,153.5574489,-0.049492874,3.281631459,5.33E-02,1.804835018
0,0.007873649,1.13E-03,17.42191231,391.3923031,0.070381375,2.770271356,-0.065553429,2.02730376
0,3.10E-02,6.22E-03,6.338136109,52.3287677,0.001987949,3.271558734,-1.41E-02,1.807504172
0,3.04E-02,3.82E-03,5.166797314,45.33514275,-0.112474199,3.511308717,0.111561688,1.731082076
0,0.00901059,1.35E-03,16.66539653,342.379029,0.000682587,3.268413263,-1.69E-04,1.80894444
0,1.90E-02,2.12E-03,8.932119068,123.2478113,0.104180067,3.180762985,-1.07E-01,1.839486572
0,5.02E-02,1.05E-02,4.688010054,28.63587014,-0.050614935,3.206096302,4.99E-02,1.810633537
0,4.47E-02,8.53E-03,5.008731669,33.81530247,-0.008803604,3.277148652,6.32E-03,1.80077568
0,1.97E-02,1.89E-03,10.2796541,156.8410617,0.021463691,3.144623575,-2.39E-02,1.860975088
0,0.029594935,3.61E-03,8.020939204,92.14969562,0.172061451,3.319790742,-1.70E-01,1.810502399
0,0.008453408,1.02E-03,18.69932246,447.7603599,0.032843553,3.33769719,-1.77E-02,1.787467809
0,3.63E-02,5.99E-03,7.035695106,63.33414735,0.007063816,3.296751738,-1.87E-02,1.798286037
0,4.33E-02,7.28E-03,4.840436364,30.93674979,-0.108480972,3.249433942,1.12E-01,1.811236273
0,0.010797,1.26E-03,16.05173767,338.75916,0.017851264,3.29555623,-4.17E-03,1.806007668
0,0.026849318,6.43E-03,7.248558165,64.13239233,-0.091817571,3.290775826,9.40E-02,1.803901817
0,0.008024515,1.01E-03,19.11746691,461.0269662,-0.128722418,3.165989918,1.34E-01,1.846764806
0,0.017336766,3.32E-03,8.653704892,92.88422805,0.021130787,2.934004573,-0.034690678,1.975175724
0,0.036288347,7.89E-03,6.667240789,55.64786081,0.01778089,3.286442648,-6.39E-03,1.803918162
0,6.38E-02,8.99E-03,3.776571584,23.71021922,0.024515978,3.360592301,-1.31E-02,1.778050964
0,9.04E-03,1.03E-03,19.59623945,471.6022987,-0.017954667,3.147187071,1.53E-02,1.851148186
0,1.04E-01,2.02E-02,2.622797777,10.82859298,0.124297903,3.227997189,-1.18E-01,1.837281742
0,2.18E-02,2.99E-03,9.457347102,116.9925462,0.082811974,3.300599259,-7.85E-02,1.795655255
0,2.89E-02,3.39E-03,9.379319457,119.5944467,0.028526438,3.263339655,-3.52E-02,1.804422601
0,2.77E-02,4.09E-03,6.040336354,52.01259909,0.067508114,3.241195091,-6.84E-02,1.826435156
0,0.051274456,1.33E-02,5.333899702,33.87552294,-0.004450151,3.365717401,2.06E-03,1.779323307
0,0.024007802,4.00E-03,7.71976924,79.22280438,-0.015256608,3.24101265,6.11E-03,1.836570727
0,0.030075239,4.52E-03,7.246341191,72.62560323,-0.136709613,3.290989913,1.41E-01,1.81727093
0,0.010496697,1.27E-03,15.02008545,311.2957968,-0.056433464,3.469642097,5.41E-02,1.739342963
0,0.01572072,3.71E-03,8.951562203,96.25394184,0.017228483,3.313874753,-1.29E-02,1.79295187
0,2.14E-02,2.56E-03,8.02464103,90.04318286,0.010562141,3.409787136,-1.31E-02,1.757945762
0,0.010884831,1.28E-03,14.94072039,310.1275828,-0.018428683,3.151314017,3.04E-02,1.860226711
0,0.014257731,1.70E-03,11.89125874,195.8611084,-0.121550468,3.055274222,1.26E-01,1.903076431
0,0.01948532,3.60E-03,8.57150072,91.87990466,0.098824609,3.055937326,-1.13E-01,1.905651003
0,1.01E-01,2.10E-02,2.696856945,10.65745898,0.057041473,2.949205111,-7.19E-02,1.952996326
0,0.007774986,1.04E-03,18.69827783,444.2173523,-4.00E-02,3.137791375,3.44E-02,1.859035882
0,0.008981841,1.07E-03,17.93299483,416.3919972,0.075455605,3.205973985,-7.59E-02,1.811599894
0,0.013641708,2.21E-03,12.93248618,199.5995958,-2.81E-02,3.308916802,2.54E-02,1.79560043
0,2.42E-02,4.81E-03,7.951361283,77.83509046,0.035905619,3.147635407,-4.70E-02,1.864724222
0,2.74E-02,4.47E-03,6.157268444,51.56142585,0.003337718,3.253190405,1.09E-04,1.812790234
0,1.61E-02,1.63E-03,10.64199693,169.940094,-0.124124306,3.192283573,1.26E-01,1.850260274
0,0.007538671,1.17E-03,18.2158941,403.8841164,0.063072705,3.134850294,-9.86E-02,1.84498561
0,0.012403849,1.76E-03,12.21629712,204.9294343,0.128936967,3.208093305,-1.27E-01,1.853373392
0,1.81E-02,2.74E-03,7.906466293,86.75968745,-4.07E-02,3.320514918,4.23E-02,1.78354902
0,3.07E-02,5.61E-03,6.662646924,55.67528796,-0.145459414,3.182141237,1.41E-01,1.864507685
0,2.31E-02,4.24E-03,8.741088445,96.44328875,-0.007733917,3.293344149,4.86E-03,1.801158536
0,3.99E-02,7.14E-03,6.550196211,54.32531472,0.05592796,2.965565894,-8.57E-02,1.950043271
0,0.00664778,1.04E-03,20.20973847,484.5049722,0.045894022,3.268607583,-2.45E-02,1.783980939
0,3.23E-02,6.33E-03,7.458336377,68.71112494,0.198594652,3.209399246,-0.200204707,1.856859714
0,0.018427519,2.64E-03,11.24887507,160.4801574,-0.147019473,2.964727868,0.163410359,1.949953524
0,0.023476507,4.23E-03,8.655973683,94.88488981,0.006461976,3.06493951,-0.017752449,1.905019153
0,0.011226148,1.35E-03,14.43517626,278.132867,-0.002616757,3.287084303,2.73E-03,1.801318306
0,0.015761595,2.83E-03,9.665941122,115.8114742,-0.011113543,3.292795708,2.82E-03,1.814867812
0,0.017926567,2.89E-03,10.38612039,141.8939896,-0.083493814,3.125195975,1.09E-01,1.864742926
0,1.68E-02,1.89E-03,9.688467159,143.3856753,-0.014893119,3.215512739,2.19E-02,1.831619499
0,0.011833771,1.52E-03,13.05024175,234.3369282,-0.004829411,3.108079992,-5.89E-03,1.877023264
0,0.013245266,2.15E-03,11.37661352,169.0245084,1.89E-02,3.626378616,-1.69E-02,1.703945126
0,5.35E-02,6.20E-03,4.792052319,39.11601855,0.061066661,3.173859127,-6.05E-02,1.848031583
0,4.83E-02,7.68E-03,5.043343541,35.32993056,-0.00524301,3.332771844,2.11E-03,1.781888064
0,4.51E-02,9.77E-03,5.554188066,39.1392845,-0.015426476,3.304243079,7.22E-03,1.807452035
0,3.84E-02,6.33E-03,5.485904629,40.5828978,0.040281385,3.234405831,-3.60E-02,1.824216394
0,0.014177155,1.58E-03,10.88507561,180.6739674,0.098365964,3.32168544,-7.01E-02,1.773965116
0,4.10E-02,5.60E-03,5.380721516,40.06335454,-0.064978941,3.30293395,6.65E-02,1.796572545
0,1.02E-02,1.25E-03,15.13079606,315.3202218,-0.082670138,3.235045156,8.26E-02,1.826861223
0,2.39E-02,2.24E-03,7.807516255,100.7969118,-0.041890016,3.487243056,4.05E-02,1.730467493
0,6.73E-02,1.07E-02,4.253756117,24.53569124,0.02067722,3.2763658,-2.53E-02,1.799962117
0,6.49E-02,1.06E-02,3.743421218,20.86868666,0.171883688,3.182651068,-1.69E-01,1.87646741
0,0.018621944,3.55E-03,9.815163879,120.1115235,-0.046883532,3.414858183,3.19E-02,1.765919627
0,1.76E-02,1.81E-03,10.46058653,172.9449929,0.058606133,3.321301178,-4.16E-02,1.781349638
0,4.65E-02,6.54E-03,5.175386674,40.80691911,0.208340084,3.352046493,-2.10E-01,1.814070031
0,1.67E-02,2.08E-03,9.887352762,137.0547358,0.092959366,3.197197943,-1.04E-01,1.8496648
0,0.016427834,2.22E-03,11.73287061,176.5893579,-0.243380492,3.293030023,0.236972942,1.833999655
0,0.034434585,5.50E-03,5.960228357,47.38468282,-0.019407152,3.234222429,2.17E-02,1.819903856
0,3.21E-02,5.14E-03,7.568679085,74.47484804,0.06227239,3.457285818,-6.44E-02,1.742468389
0,1.06E-02,1.44E-03,15.52735159,305.5841613,0.006138621,3.133262553,-1.35E-02,1.86746283
0,0.017205048,2.29E-03,10.62019307,154.3457645,-0.044916606,3.145957218,4.16E-02,1.861332262
0,0.016194325,2.04E-03,10.79318297,164.5611237,0.02619839,3.163493755,-4.69E-02,1.8551241
0,2.36E-02,3.79E-03,8.789614458,102.766546,-0.039846711,3.553367028,2.84E-02,1.724246951
0,1.35E-02,1.27E-03,13.80234732,280.7283941,0.057125458,3.409147163,-5.29E-02,1.760856413
0,9.84E-03,1.30E-03,16.60464896,349.0473718,0.097998764,2.998209478,-0.115690475,1.936276451
0,4.23E-02,6.03E-03,5.929106467,48.98298575,0.034640597,2.833299152,-0.052629177,2.009944688
0,0.034199938,5.88E-03,5.757888607,44.5515975,-0.015000221,3.320720267,4.58E-03,1.792059092
0,0.033804603,7.56E-03,6.443601423,50.68257738,-0.005382546,3.242917729,-2.58E-03,1.84585858
0,1.67E-02,1.90E-03,10.80423422,162.3320779,-0.10358055,3.269313502,9.70E-02,1.799343004
0,0.013413508,1.81E-03,10.85200814,163.7552018,-0.021975671,3.404842747,1.61E-02,1.762017698
0,3.04E-02,5.42E-03,6.694239512,60.75581212,0.127238903,3.493727199,-0.118272951,1.736435931
0,0.014889617,1.66E-03,11.00901273,181.9412838,0.16642764,3.010866928,-0.181979982,1.937662893
0,0.00900157,1.68E-03,15.0911077,274.9237784,0.01394366,3.149263658,-4.89E-02,1.858231171
0,0.010947352,1.49E-03,14.32678877,269.0183894,-0.062780243,3.149890384,7.74E-02,1.860385306
0,0.010097778,1.21E-03,15.56387531,328.0675589,0.104891774,3.128425653,-1.02E-01,1.873039222
0,4.35E-02,6.04E-03,5.942461858,48.84412651,-0.020514997,3.254798335,3.98E-03,1.798188828
0,0.033142067,5.67E-03,6.417772925,53.45780101,-0.02649514,3.344995154,2.43E-02,1.777621167
0,4.94E-02,7.52E-03,4.994515041,37.62828007,-0.014069069,3.282141047,6.70E-03,1.803463907
0,0.009486691,1.14E-03,17.69208518,399.8799846,-0.14095045,3.273549244,1.44E-01,1.840715638
0,4.87E-02,5.58E-03,3.769240074,23.91219205,-0.011748689,3.264747175,1.26E-02,1.812329525
0,4.53E-02,8.21E-03,5.343326831,36.93705875,0.043642109,2.991465449,-0.053330934,1.933086743
0,0.011584896,1.13E-03,15.34154543,338.7234814,-0.125801016,3.074567665,0.128226347,1.90163692
0,0.006284108,1.04E-03,20.16363256,482.9099078,0.088215826,3.226335839,-8.97E-02,1.815181979
0,6.28E-02,9.42E-03,3.667275889,20.80997483,0.067376871,2.918194621,-1.12E-01,1.974496568
0,0.01405254,1.77E-03,12.23125398,207.2165558,-0.030628491,3.190178897,3.72E-02,1.839409216
0,1.13E-02,1.23E-03,15.21642689,322.8372449,0.049609171,3.289920672,-4.61E-02,1.788666659
0,9.83E-03,1.22E-03,17.3404009,376.3107139,0.202181321,2.988545353,-2.11E-01,1.96185173
0,3.74E-02,5.87E-03,6.317497295,54.9620742,0.068452919,3.254686259,-7.04E-02,1.804900164
0,1.99E-02,2.39E-03,8.18147183,104.4418961,-0.048487101,3.250911387,4.36E-02,1.816190553
0,6.09E-02,1.16E-02,3.77917474,20.01062912,0.037392776,3.266707696,-3.00E-02,1.795047924
0,0.009486916,1.24E-03,16.97216785,366.7356265,-0.001421678,3.246977987,-2.71E-03,1.816382777
0,0.009523986,1.08E-03,17.2488177,395.0002519,0.01859094,3.046049865,-3.58E-02,1.916052956
0,5.37E-02,1.10E-02,5.074391575,33.41136807,0.172784685,3.219478161,-1.69E-01,1.859577583
0,0.007458097,1.02E-03,19.71849095,475.8849504,-0.051380665,3.206792735,5.17E-02,1.831921604
0,1.33E-02,1.77E-03,12.53549312,216.3357303,-0.06340423,3.278159424,6.66E-02,1.80096624
0,0.028048299,6.40E-03,6.528874945,55.77428578,-0.008066392,3.373391159,1.05E-02,1.770216445
0,0.038275017,8.32E-03,5.458715385,37.57856776,0.052832146,3.113582797,-5.43E-02,1.8713826
0,0.008931988,1.03E-03,18.05897792,427.0175507,0.051989633,2.953229457,-5.31E-02,1.929023738
0,2.25E-02,3.05E-03,7.863363553,84.73793801,0.1181453,3.14497352,-1.26E-01,1.868097412
0,3.91E-02,9.13E-03,5.522851373,38.57001297,0.104064818,3.687312869,-0.099697125,1.669750442
0,2.83E-02,3.81E-03,7.862199423,85.99388362,0.066596239,3.317414613,-5.84E-02,1.786928134
0,3.06E-02,4.54E-03,7.033525161,69.26995549,-0.061947443,3.11508198,7.23E-02,1.871999261
0,3.44E-02,6.23E-03,6.046556618,47.82627809,0.031362209,3.35517531,-2.35E-02,1.776067227
0,0.011281194,1.65E-03,12.54078518,211.3256911,0.021736343,2.998955483,-2.88E-02,1.924021885
0,0.027024772,4.70E-03,7.533820019,72.29571001,-0.034734774,3.48409236,2.85E-02,1.741651851
0,2.91E-02,2.54E-03,6.159080405,70.88313355,0.146176826,3.211319404,-1.48E-01,1.851058005
0,2.43E-02,2.65E-03,7.316828413,78.45631132,-0.018849009,3.332317118,5.66E-03,1.794629962
0,2.23E-02,2.65E-03,9.454812831,126.351461,0.053188553,2.837351229,-6.32E-02,2.007313524
0,0.008114705,1.03E-03,19.05826903,457.2339587,-0.074220358,3.275153257,7.24E-02,1.794828562
0,2.93E-02,2.98E-03,5.896827716,57.73291279,0.012437423,3.271253399,-7.57E-03,1.81195982
0,0.017543479,1.94E-03,9.425867781,137.229416,0.015324798,2.706623586,-0.018916827,2.076660215
0,0.015549796,2.50E-03,8.974855083,108.8261757,0.10379514,3.077243259,-1.10E-01,1.895854527
0,0.011952603,1.44E-03,13.42716145,252.5780899,-0.049417512,3.313931415,2.81E-02,1.784766948
0,0.039575742,8.01E-03,5.942375344,45.33507426,-0.133376959,3.659685517,0.141237458,1.684604088
0,0.008058987,1.15E-03,18.25187705,411.3846624,-0.164643618,3.233113912,1.52E-01,1.831461063
0,1.70E-02,1.56E-03,10.84259764,188.6012821,-0.095987331,3.054747158,0.103435047,1.901152358
0,0.011757844,1.62E-03,11.86531719,191.8327849,0.113409892,3.336674897,-1.12E-01,1.784174403
0,2.21E-02,1.86E-03,10.25080486,167.4567087,0.065276634,3.067171291,-7.49E-02,1.897641455
0,0.010405083,1.60E-03,13.76660445,249.3248344,0.048037382,3.329663605,-4.79E-02,1.787760249
0,0.006581869,1.15E-03,18.79731331,425.1248496,-0.006617217,2.928277984,-1.05E-02,2.002099464
0,9.64E-03,1.32E-03,16.21765713,336.9749931,-0.01952778,3.422575523,1.68E-02,1.759743604
0,3.29E-02,9.12E-03,6.313037481,46.59954224,0.036626714,2.968944943,-0.06043123,1.954132888
0,0.023680948,4.58E-03,9.171692682,103.2326495,-0.076551172,3.434214686,7.81E-02,1.754448903
0,2.36E-02,1.96E-03,8.046293401,123.1231103,-0.061035285,3.528840639,0.051498075,1.721768949
0,0.022917878,2.94E-03,10.6207624,146.1865271,-0.053954893,3.148032912,6.43E-02,1.854757302
0,0.007797634,1.10E-03,18.12724111,416.8695798,0.04138168,3.266297614,-2.05E-02,1.779184565
0,0.011968579,1.21E-03,14.15571402,298.4135242,-0.121683171,3.035203484,0.130383989,1.920072616
0,0.008154715,1.54E-03,16.11192627,310.0465493,0.015175713,3.118500026,-1.77E-02,1.874835454
0,5.16E-02,8.81E-03,4.52285631,29.11386299,-0.020215272,3.326726496,2.19E-02,1.786612204
0,0.023030949,3.64E-03,9.472644857,115.5941305,0.022028643,3.323662543,-1.62E-02,1.788253431
0,2.70E-02,3.97E-03,8.128303605,86.88349865,0.158037188,3.250480552,-1.59E-01,1.83385298
0,2.64E-02,3.84E-03,7.79500035,81.9089375,0.061869129,3.30504936,-6.62E-02,1.795109423
